Date	Hauteur	Volume	Résistance
1345,594	147,28	37,96	99,5
1345,844	147,28	37,96	99,5
1346,034	147,17	37,91	99,5
1346,224	147,17	37,91	99,5
1346,464	147,17	37,91	99,5
1346,644	147,17	37,91	99,5
1346,824	147,17	37,91	99,5
1347,074	147,17	37,87	99,5
1347,264	147,17	37,87	99,5
1347,454	147,05	37,87	99,5
1347,634	147,05	37,87	99,5
1347,884	147,05	37,87	99,5
1348,074	146,83	37,82	99,5
1348,274	146,83	37,82	99,5
1348,464	146,83	37,82	99,5
1348,654	146,83	37,82	99,5
1348,894	146,83	37,82	99,5
1349,084	146,83	37,77	99,5
1349,274	146,6	37,77	99,5
1349,524	146,6	37,77	99,5
1349,714	146,6	37,77	99,5
1349,904	146,55	37,73	99,6
1350,104	146,55	37,73	99,6
1350,294	146,55	37,73	99,6
1350,534	146,55	37,73	99,5
1350,724	146,49	37,73	99,5
1350,904	146,49	37,68	99,5
1351,154	146,49	37,68	99,5
1351,344	146,38	37,68	99,5
1351,584	146,38	37,68	99,5
1351,764	146,38	37,68	99,5
1351,974	146,27	37,63	99,5
1352,224	146,27	37,63	99,5
1352,414	146,27	37,63	99,5
1352,604	146,16	37,63	99,5
1352,794	146,16	37,63	99,5
1353,034	146,16	37,58	99,5
1353,224	146,04	37,58	99,5
1353,414	146,04	37,58	99,5
1353,654	146,04	37,58	99,5
1353,854	146,04	37,58	99,6
1354,034	145,99	37,54	99,6
1354,223	145,99	37,54	99,6
1354,473	145,99	37,54	99,5
1354,663	145,88	37,54	99,5
1354,853	145,88	37,49	99,5
1355,103	145,88	37,49	99,5
1355,313	145,6	37,49	99,6
1355,503	145,6	37,49	99,6
1355,683	145,6	37,49	99,6
1355,933	145,6	37,44	99,5
1356,123	145,6	37,44	99,5
1356,313	145,6	37,44	99,5
1356,503	145,48	37,44	99,6
1356,693	145,48	37,44	99,6
1356,933	145,48	37,39	99,6
1357,123	145,48	37,39	99,5
1357,313	145,43	37,39	99,5
1357,503	145,43	37,39	99,5
1357,763	145,43	37,39	99,5
1357,953	145,26	37,35	99,5
1358,143	145,26	37,35	99,5
1358,393	145,26	37,35	99,5
1358,573	145,2	37,35	99,5
1358,813	145,2	37,3	99,5
1359,003	145,2	37,3	99,5
1359,193	145,09	37,3	99,5
1359,383	145,09	37,3	99,5
1359,623	145,09	37,3	99,5
1359,813	145,09	37,3	99,5
1360,003	144,98	37,25	99,5
1360,193	144,98	37,25	99,5
1360,443	144,98	37,25	100,4
1360,633	144,87	37,25	100,4
1360,813	144,87	37,2	100,4
1361,003	144,87	37,2	100,4
1361,253	144,87	37,2	100,4
1361,443	144,87	37,2	100,4
1361,633	144,87	37,2	100,4
1361,883	144,7	37,16	100,5
1362,093	144,7	37,16	100,5
1362,283	144,7	37,16	100,5
1362,473	144,53	37,16	100,5
1362,723	144,53	37,16	100,5
1362,913	144,53	37,11	100,5
1363,103	144,53	37,11	100,6
1363,293	144,42	37,11	100,6
1363,533	144,42	37,11	100,6
1363,723	144,42	37,11	100,6
1363,913	144,36	37,06	100,6
1364,103	144,36	37,06	100,6
1364,353	144,36	37,06	100,6
1364,533	144,25	37,06	100,6
1364,723	144,25	37,06	100,6
1364,913	144,25	37,01	100,6
1365,163	144,2	37,01	100,6
1365,353	144,2	37,01	100,6
1365,593	144,2	37,01	100,6
1365,783	144,08	36,97	100,6
1365,973	144,08	36,97	100,6
1366,223	144,08	36,97	100,6
1366,413	143,97	36,97	100,6
1366,603	143,97	36,97	100,6
1366,793	143,97	36,92	100,6
1367,033	143,97	36,92	100,6
1367,233	143,86	36,92	100,6
1367,423	143,86	36,92	100,6
1367,673	143,86	36,92	100,7
1367,863	143,8	36,87	100,7
1368,043	143,8	36,87	100,7
1368,293	143,8	36,87	100,7
1368,483	143,64	36,87	100,6
1368,673	143,64	36,87	100,6
1368,862	143,64	36,82	100,6
1369,062	143,64	36,82	100,6
1369,252	143,64	36,82	100,6
1369,502	143,64	36,82	100,6
1369,682	143,41	36,78	100,6
1369,872	143,41	36,78	100,6
1370,112	143,41	36,78	100,6
1370,302	143,41	36,78	100,6
1370,502	143,36	36,78	100,6
1370,692	143,36	36,73	100,6
1370,882	143,36	36,73	100,6
1371,132	143,3	36,73	100,7
1371,322	143,3	36,73	100,7
1371,512	143,3	36,73	100,7
1371,712	143,08	36,68	100,6
1371,952	143,08	36,68	100,6
1372,152	143,08	36,68	100,6
1372,342	143,02	36,68	100,6
1372,532	143,02	36,68	100,6
1372,722	143,02	36,63	100,6
1372,972	143,02	36,63	100,7
1373,162	142,91	36,63	100,7
1373,352	142,91	36,63	100,7
1373,592	142,91	36,63	100,7
1373,782	142,85	36,59	100,7
1373,962	142,85	36,59	100,7
1374,212	142,85	36,59	100,7
1374,402	142,74	36,59	100,7
1374,592	142,74	36,54	100,7
1374,782	142,74	36,54	100,7
1375,032	142,57	36,54	100,6
1375,222	142,57	36,54	100,6
1375,412	142,57	36,54	100,6
1375,672	142,46	36,49	100,7
1375,862	142,46	36,49	100,7
1376,042	142,46	36,49	100,7
1376,232	142,46	36,49	100,7
1376,422	142,4	36,49	100,7
1376,672	142,4	36,49	100,7
1376,862	142,4	36,44	100,7
1377,052	142,35	36,44	100,7
1377,242	142,35	36,44	100,7
1377,492	142,35	36,44	100,7
1377,692	142,12	36,4	100,6
1377,872	142,12	36,4	100,6
1378,062	142,12	36,4	100,6
1378,312	142,12	36,4	100,6
1378,502	142,07	36,4	100,6
1378,692	142,07	36,35	100,6
1378,872	142,01	36,35	100,6
1379,072	142,01	36,35	100,7
1379,322	142,01	36,35	100,7
1379,512	142,01	36,35	100,7
1379,712	141,96	36,3	100,6
1379,962	141,96	36,3	100,6
1380,152	141,96	36,3	100,6
1380,342	141,84	36,3	100,7
1380,522	141,84	36,25	100,7
1380,772	141,84	36,25	100,7
1380,962	141,62	36,25	100,7
1381,152	141,62	36,25	100,7
1381,342	141,62	36,25	100,7
1381,592	141,62	36,25	100,6
1381,782	141,56	36,21	100,6
1381,972	141,56	36,21	100,6
1382,222	141,56	36,21	100,6
1382,412	141,51	36,21	100,6
1382,592	141,51	36,16	100,6
1382,862	141,51	36,16	100,6
1382,982	141,4	36,16	100,6
1383,232	141,4	36,16	100,6
1383,422	141,4	36,16	100,6
1383,621	141,28	36,11	100,7
1383,861	141,28	36,11	100,7
1384,051	141,28	36,11	100,7
1384,251	141,11	36,11	100,6
1384,441	141,11	36,11	100,6
1384,631	141,11	36,07	100,6
1384,881	141,11	36,07	100,6
1385,071	141,06	36,07	100,6
1385,261	141,06	36,07	100,6
1385,441	141,06	36,07	100,6
1385,691	141	36,02	100,7
1385,871	141	36,02	100,7
1386,061	141	36,02	100,7
1386,311	140,95	36,02	100,7
1386,501	140,95	36,02	100,7
1386,691	140,95	35,97	100,7
1386,881	140,72	35,97	100,7
1387,131	140,72	35,97	100,7
1387,321	140,72	35,97	100,7
1387,511	140,67	35,92	100,7
1387,761	140,67	35,92	100,6
1387,941	140,67	35,92	100,6
1388,131	140,67	35,92	100,7
1388,321	140,61	35,92	100,7
1388,561	140,61	35,88	100,7
1388,751	140,61	35,88	100,7
1388,951	140,5	35,88	100,7
1389,141	140,5	35,88	100,7
1389,331	140,5	35,88	100,7
1389,581	140,33	35,83	100,7
1389,771	140,33	35,83	100,7
1389,961	140,33	35,83	100,7
1390,211	140,33	35,83	100,7
1390,401	140,27	35,83	100,7
1390,641	140,27	35,78	100,7
1390,831	140,11	35,78	100,7
1391,021	140,11	35,78	100,7
1391,211	140,11	35,78	100,7
1391,461	140,11	35,78	100,7
1391,651	140,05	35,73	100,7
1391,841	140,05	35,73	100,7
1392,031	140,05	35,73	100,7
1392,281	139,94	35,73	100,7
1392,471	139,94	35,69	100,7
1392,661	139,94	35,69	100,7
1392,911	139,83	35,69	100,7
1393,101	139,83	35,69	100,7
1393,291	139,83	35,69	100,7
1393,491	139,77	35,64	100,7
1393,681	139,77	35,64	100,7
1393,921	139,77	35,64	100,7
1394,111	139,77	35,64	100,7
1394,361	139,66	35,64	100,7
1394,551	139,66	35,59	100,7
1394,741	139,49	35,59	100,7
1394,931	139,49	35,59	100,7
1395,181	139,49	35,59	100,7
1395,371	139,49	35,59	100,7
1395,571	139,43	35,54	100,7
1395,781	139,43	35,54	100,7
1395,971	139,43	35,54	100,7
1396,161	139,27	35,54	100,7
1396,411	139,27	35,54	100,7
1396,601	139,27	35,5	100,7
1396,781	139,27	35,5	100,8
1396,981	139,21	35,5	100,8
1397,171	139,21	35,5	100,8
1397,431	139,15	35,45	100,7
1397,621	139,15	35,45	100,7
1397,801	139,15	35,45	100,7
1398,041	139,15	35,45	100,7
1398,23	139,04	35,45	100,7
1398,42	139,04	35,45	100,7
1398,61	139,04	35,4	100,7
1398,8	138,93	35,4	114,7
1399,05	138,93	35,4	114,7
1399,24	138,93	35,4	114,7
1399,43	138,87	35,35	114,7
1399,68	138,87	35,35	114,7
1399,86	138,87	35,35	114,7
1400,05	138,87	35,35	114,7
1400,3	138,76	35,35	114,7
1400,49	138,76	35,31	114,7
1400,68	138,76	35,31	114,7
1400,93	138,76	35,31	114,7
1401,12	138,76	35,31	114,7
1401,3	138,76	35,31	114,7
1401,5	138,48	35,26	114,7
1401,69	138,48	35,26	114,7
1401,94	138,48	35,26	114,7
1402,13	138,43	35,26	114,7
1402,32	138,43	35,26	114,7
1402,51	138,43	35,21	114,7
1402,76	138,37	35,21	114,7
1402,95	138,37	35,21	114,7
1403,14	138,37	35,21	114,7
1403,33	138,37	35,21	114,7
1403,52	138,26	35,16	114,7
1403,77	138,26	35,16	114,7
1403,96	138,26	35,16	114,7
1404,16	138,15	35,16	114,7
1404,35	138,15	35,12	114,7
1404,54	138,15	35,12	114,7
1404,79	138,03	35,12	114,7
1404,98	138,03	35,12	114,7
1405,17	138,03	35,12	114,7
1405,36	137,92	35,07	114,7
1405,56	137,92	35,07	114,7
1405,81	137,92	35,07	114,7
1405,99	137,87	35,07	114,7
1406,18	137,87	35,07	114,7
1406,43	137,87	35,02	114,7
1406,62	137,87	35,02	114,7
1406,81	137,7	35,02	114,7
1407	137,7	35,02	114,7
1407,26	137,7	35,02	114,7
1407,45	137,64	34,97	114,7
1407,63	137,64	34,97	114,7
1407,82	137,64	34,97	114,7
1408,07	137,59	34,97	114,7
1408,26	137,59	34,97	114,7
1408,45	137,59	34,93	114,7
1408,64	137,47	34,93	114,7
1408,9	137,47	34,93	114,7
1409,09	137,47	34,93	114,7
1409,28	137,31	34,88	114,7
1409,47	137,31	34,88	114,7
1409,66	137,31	34,88	114,7
1409,91	137,31	34,88	114,7
1410,1	137,19	34,88	114,7
1410,29	137,19	34,83	114,7
1410,48	137,19	34,83	114,7
1410,73	137,08	34,83	114,7
1410,92	137,08	34,83	114,7
1411,11	137,08	34,83	114,7
1411,3	137,08	34,78	114,7
1411,55	137,08	34,78	114,7
1411,74	137,08	34,78	114,7
1411,94	136,97	34,78	114,6
1412,13	136,97	34,78	114,6
1412,32	136,97	34,74	114,6
1412,51	136,97	34,74	114,6
1412,759	136,86	34,74	114,7
1412,949	136,86	34,74	114,7
1413,139	136,86	34,74	114,7
1413,339	136,75	34,69	114,6
1413,529	136,75	34,69	114,6
1413,779	136,75	34,69	114,6
1413,959	136,75	34,69	114,6
1414,149	136,75	34,69	114,6
1414,399	136,75	34,64	114,6
1414,589	136,58	34,64	114,6
1414,769	136,58	34,64	114,6
1415,019	136,58	34,64	114,6
1415,209	136,58	34,64	114,6
1415,399	136,52	34,59	114,6
1415,649	136,52	34,59	114,6
1415,829	136,52	34,59	114,6
1416,019	136,41	34,59	114,7
1416,209	136,41	34,59	114,7
1416,459	136,41	34,55	114,7
1416,659	136,24	34,55	114,6
1416,849	136,24	34,55	114,6
1417,089	136,24	34,55	114,6
1417,279	136,13	34,5	114,6
1417,469	136,13	34,5	114,6
1417,659	136,13	34,5	114,6
1417,909	136,13	34,5	114,7
1418,099	135,96	34,5	114,7
1418,289	135,96	34,45	114,7
1418,529	135,96	34,45	114,6
1418,719	135,96	34,45	114,6
1418,909	135,96	34,45	114,6
1419,099	135,96	34,45	114,6
1419,309	135,85	34,4	114,6
1419,559	135,85	34,4	114,6
1419,749	135,85	34,4	114,6
1419,939	135,79	34,4	114,6
1420,129	135,79	34,4	114,6
1420,379	135,79	34,36	114,6
1420,569	135,68	34,36	114,6
1420,759	135,68	34,36	114,6
1420,949	135,68	34,36	114,6
1421,139	135,68	34,36	114,6
1421,389	135,51	34,31	114,6
1421,579	135,51	34,31	114,6
1421,779	135,51	34,31	114,6
1422,029	135,46	34,31	114,7
1422,219	135,46	34,26	114,7
1422,409	135,46	34,26	114,7
1422,599	135,34	34,26	114,7
1422,849	135,34	34,26	114,7
1423,039	135,34	34,26	114,7
1423,229	135,29	34,22	114,7
1423,419	135,29	34,22	114,7
1423,659	135,29	34,22	114,7
1423,849	135,18	34,22	114,7
1424,039	135,18	34,22	114,7
1424,289	135,18	34,17	114,7
1424,479	135,18	34,17	114,7
1424,669	135,06	34,17	114,7
1424,869	135,06	34,17	114,7
1425,119	135,06	34,17	114,7
1425,309	135,01	34,12	114,7
1425,499	135,01	34,12	114,7
1425,689	135,01	34,12	114,7
1425,879	134,9	34,12	114,7
1426,129	134,9	34,12	114,7
1426,319	134,9	34,07	114,7
1426,509	134,84	34,07	114,7
1426,749	134,84	34,07	114,7
1426,939	134,84	34,07	114,7
1427,139	134,73	34,03	114,7
1427,329	134,73	34,03	114,7
1427,578	134,73	34,03	114,7
1427,768	134,62	34,03	114,7
1427,958	134,62	34,03	114,7
1428,208	134,62	33,98	114,7
1428,398	134,62	33,98	114,7
1428,598	134,45	33,98	114,7
1428,788	134,45	33,98	114,7
1428,978	134,45	33,98	114,7
1429,228	134,39	33,93	114,7
1429,418	134,39	33,93	114,7
1429,608	134,39	33,93	114,7
1429,798	134,28	33,93	114,7
1430,048	134,28	33,93	114,7
1430,238	134,28	33,88	114,7
1430,428	134,17	33,88	114,7
1430,678	134,17	33,88	114,7
1430,868	134,17	33,88	114,7
1431,058	134,06	33,84	114,7
1431,248	134,06	33,84	114,7
1431,448	134,06	33,84	114,7
1431,698	134,06	33,84	114,7
1431,888	134	33,84	114,7
1432,078	134	33,79	114,7
1432,278	134	33,79	114,7
1432,528	133,94	33,79	114,7
1432,718	133,94	33,79	114,7
1432,908	133,94	33,79	114,7
1433,098	133,94	33,79	114,7
1433,288	133,83	33,74	114,7
1433,538	133,83	33,74	114,7
1433,728	133,72	33,74	127,8
1433,978	133,72	33,74	127,8
1434,178	133,72	33,69	127,8
1434,328	133,61	33,69	128,1
1434,578	133,61	33,69	128,1
1434,768	133,61	33,69	128,1
1434,958	133,61	33,69	128,1
1435,158	133,5	33,65	128
1435,408	133,5	33,65	128
1435,598	133,5	33,65	128
1435,788	133,44	33,65	128,1
1435,978	133,44	33,6	128,1
1436,228	133,44	33,6	128,1
1436,418	133,27	33,6	128,1
1436,608	133,27	33,6	128,1
1436,798	133,27	33,6	128,1
1437,048	133,27	33,6	128
1437,238	133,16	33,55	128
1437,448	133,16	33,55	128
1437,658	133,16	33,55	128,1
1437,848	133,1	33,55	128,1
1438,038	133,1	33,5	128,1
1438,288	133,1	33,5	128,1
1438,478	133,05	33,5	128,1
1438,668	133,05	33,5	128,1
1438,858	133,05	33,5	128,1
1439,108	132,94	33,46	128
1439,298	132,94	33,46	128
1439,488	132,94	33,46	128
1439,678	132,82	33,46	128,1
1439,928	132,82	33,46	128,1
1440,118	132,82	33,41	128,1
1440,308	132,82	33,41	128,1
1440,498	132,77	33,41	128,1
1440,748	132,77	33,41	128,1
1440,948	132,77	33,41	128,1
1441,138	132,66	33,36	128,1
1441,328	132,66	33,36	128,1
1441,578	132,66	33,36	128,1
1441,768	132,49	33,36	128,1
1441,958	132,49	33,36	128,1
1442,147	132,49	33,31	128,1
1442,337	132,38	33,31	128
1442,587	132,38	33,31	128
1442,777	132,38	33,31	128
1442,967	132,26	33,27	128,1
1443,157	132,26	33,27	128,1
1443,407	132,26	33,27	128,1
1443,597	132,26	33,27	128,1
1443,787	132,21	33,27	128,1
1443,987	132,21	33,22	128,1
1444,187	132,21	33,22	128,1
1444,437	132,21	33,22	128,1
1444,627	132,21	33,22	128,1
1444,827	132,21	33,22	128,1
1445,077	131,93	33,17	128
1445,267	131,93	33,17	128
1445,457	131,93	33,17	128
1445,647	131,87	33,17	128,1
1445,837	131,87	33,17	128,1
1446,087	131,87	33,12	128,1
1446,277	131,82	33,12	128,1
1446,467	131,82	33,12	128,1
1446,717	131,82	33,12	128,1
1446,927	131,76	33,08	128,1
1447,117	131,76	33,08	128,1
1447,307	131,76	33,08	128,1
1447,557	131,76	33,08	128,1
1447,747	131,65	33,08	128,1
1447,937	131,65	33,03	128,1
1448,127	131,65	33,03	128,1
1448,317	131,59	33,03	128,1
1448,567	131,59	33,03	128,1
1448,757	131,59	33,03	128,1
1448,957	131,59	33,03	128,1
1449,147	131,42	32,98	128,1
1449,397	131,42	32,98	128,1
1449,587	131,37	32,98	128,1
1449,777	131,37	32,98	128,1
1449,967	131,37	32,93	128,1
1450,217	131,26	32,93	128,1
1450,407	131,26	32,93	128,1
1450,597	131,26	32,93	128,1
1450,787	131,26	32,93	128,1
1450,977	131,2	32,89	128,1
1451,227	131,2	32,89	128,1
1451,417	131,2	32,89	128,1
1451,607	131,03	32,89	128,1
1451,797	131,03	32,89	128,1
1452,047	131,03	32,84	128,1
1452,237	130,92	32,84	128,1
1452,427	130,92	32,84	128,1
1452,617	130,92	32,84	128,1
1452,867	130,81	32,79	128,1
1453,057	130,81	32,79	128,1
1453,247	130,81	32,79	128,1
1453,437	130,81	32,79	128,1
1453,687	130,81	32,79	128,1
1453,877	130,81	32,79	128,1
1454,067	130,81	32,74	128,1
1454,257	130,75	32,74	128,1
1454,507	130,75	32,74	128,1
1454,697	130,75	32,74	128,1
1454,897	130,58	32,7	128,1
1455,087	130,58	32,7	128,1
1455,337	130,58	32,7	128,1
1455,527	130,58	32,7	128,1
1455,717	130,47	32,7	128,1
1455,907	130,47	32,65	128,1
1456,157	130,36	32,65	128
1456,347	130,36	32,65	128
1456,537	130,36	32,65	128
1456,726	130,36	32,65	128
1456,956	130,3	32,6	127,9
1457,146	130,3	32,6	127,9
1457,336	130,3	32,6	127,9
1457,586	130,13	32,6	128
1457,776	130,13	32,6	128
1457,966	130,13	32,55	128
1458,216	130,08	32,55	127,9
1458,406	130,08	32,55	127,9
1458,596	130,08	32,55	127,9
1458,796	129,91	32,51	127,9
1459,046	129,91	32,51	127,9
1459,236	129,91	32,51	127,9
1459,426	129,91	32,51	128
1459,616	129,85	32,51	128
1459,806	129,85	32,46	128
1460,056	129,85	32,46	128
1460,246	129,74	32,46	128
1460,436	129,74	32,46	128
1460,626	129,74	32,46	128
1460,816	129,63	32,41	128
1461,066	129,63	32,41	128
1461,256	129,63	32,41	128
1461,446	129,57	32,41	128
1461,646	129,57	32,41	128
1461,896	129,57	32,37	128
1462,086	129,57	32,37	128
1462,286	129,46	32,37	128
1462,476	129,46	32,37	128
1462,666	129,46	32,37	128
1462,866	129,29	32,32	128
1463,116	129,29	32,32	128
1463,306	129,29	32,32	128
1463,496	129,24	32,32	128
1463,746	129,24	32,32	128
1463,936	129,24	32,27	128
1464,126	129,13	32,27	128
1464,316	129,13	32,27	128
1464,566	129,13	32,27	128
1464,766	129,07	32,22	127,9
1464,956	129,07	32,22	127,9
1465,146	129,07	32,22	127,9
1465,336	129,07	32,22	127,9
1465,596	129,01	32,22	128
1465,786	129,01	32,18	128
1465,986	129,01	32,18	128
1466,176	128,85	32,18	128
1466,426	128,85	32,18	128
1466,616	128,85	32,18	128
1466,816	128,79	32,13	128,1
1467,006	128,79	32,13	128,1
1467,196	128,79	32,13	128,1
1467,446	128,73	32,13	128
1467,636	128,73	32,13	128
1467,826	128,73	32,08	128
1468,016	128,62	32,08	128
1468,266	128,62	32,08	128
1468,456	128,62	32,08	128
1468,706	128,57	32,03	128
1468,896	128,57	32,03	128
1469,086	128,57	32,03	128
1469,276	128,57	32,03	128
1469,526	128,4	32,03	128,1
1469,716	128,4	31,99	128,1
1469,906	128,4	31,99	128,1
1470,096	128,29	31,99	128,1
1470,286	128,29	31,99	128,1
1470,536	128,29	31,99	128,1
1470,736	128,23	31,94	128,1
1470,926	128,23	31,94	128,1
1471,116	128,23	31,94	128,1
1471,365	128,12	31,94	128
1471,555	128,12	31,94	128
1471,805	128,12	31,89	128
1471,995	128,06	31,89	128
1472,185	128,06	31,89	128
1472,375	128,06	31,89	128
1472,565	128,06	31,89	128
1472,815	127,84	31,84	128,1
1473,005	127,84	31,84	128,1
1473,195	127,84	31,84	128,1
1473,385	127,78	31,84	128
1473,575	127,78	31,8	128
1473,825	127,78	31,8	128
1474,015	127,73	31,8	128
1474,205	127,73	31,8	128
1474,455	127,73	31,8	128
1474,655	127,61	31,75	128,1
1474,845	127,61	31,75	128,1
1475,095	127,61	31,75	128,1
1475,285	127,61	31,75	128,1
1475,535	127,5	31,75	128,1
1475,725	127,5	31,7	128,1
1475,915	127,5	31,7	128
1476,105	127,39	31,7	128
1476,355	127,39	31,7	128
1476,555	127,39	31,7	128
1476,745	127,33	31,65	128,1
1476,935	127,33	31,65	128,1
1477,125	127,33	31,65	128,1
1477,375	127,22	31,65	128,1
1477,565	127,22	31,65	128,1
1477,765	127,22	31,61	128,1
1477,955	127,22	31,61	128
1478,145	127,17	31,61	128
1478,335	127,17	31,61	128
1478,585	127,17	31,61	128,1
1478,775	127	31,56	128,1
1478,985	127	31,56	128,1
1479,175	127	31,56	128,1
1479,365	126,94	31,56	128,1
1479,555	126,94	31,56	128,1
1479,805	126,94	31,51	128,1
1479,995	126,83	31,51	128,1
1480,185	126,83	31,51	128,1
1480,375	126,83	31,51	128,1
1480,565	126,77	31,46	128,1
1480,815	126,77	31,46	128,1
1481,005	126,77	31,46	128,1
1481,195	126,77	31,46	128
1481,385	126,61	31,46	128
1481,635	126,61	31,42	128
1481,825	126,61	31,42	128
1482,015	126,55	31,42	128,1
1482,205	126,55	31,42	128,1
1482,455	126,55	31,42	128,1
1482,645	126,55	31,37	128,1
1482,835	126,55	31,37	128,1
1483,085	126,55	31,37	128,1
1483,275	126,33	31,37	128
1483,465	126,33	31,37	128
1483,655	126,33	31,32	128
1483,905	126,33	31,32	128,1
1484,095	126,33	31,32	128,1
1484,285	126,33	31,32	128,1
1484,475	126,33	31,32	128,1
1484,675	126,1	31,27	128,1
1484,865	126,1	31,27	128,1
1485,115	126,1	31,27	128,1
1485,305	126,1	31,27	128,1
1485,495	126,1	31,27	128,1
1485,685	126,1	31,23	128,1
1485,875	125,99	31,23	128,1
1486,124	125,99	31,23	128,1
1486,314	125,99	31,23	128,1
1486,514	125,88	31,18	128,1
1486,704	125,88	31,18	128,1
1486,894	125,88	31,18	128,1
1487,144	125,88	31,18	128,1
1487,334	125,82	31,18	128,1
1487,524	125,82	31,13	128,1
1487,774	125,82	31,13	128
1487,964	125,71	31,13	128
1488,164	125,71	31,13	128
1488,354	125,71	31,13	128
1488,554	125,6	31,08	128,1
1488,804	125,6	31,08	128,1
1488,994	125,6	31,08	128,1
1489,184	125,54	31,08	128,1
1489,374	125,54	31,08	128,1
1489,564	125,54	31,04	128,1
1489,814	125,43	31,04	128,1
1490,004	125,43	31,04	128,1
1490,194	125,43	31,04	128,1
1490,384	125,43	31,04	128,1
1490,594	125,26	30,99	128,1
1490,844	125,26	30,99	128,1
1491,034	125,26	30,99	128,1
1491,224	125,21	30,99	128,1
1491,414	125,21	30,94	128,1
1491,664	125,21	30,94	128,1
1491,854	125,15	30,94	128,1
1492,044	125,15	30,94	128,1
1492,234	125,15	30,94	128,1
1492,494	125,15	30,94	128
1492,684	125,04	30,89	128
1492,874	125,04	30,89	128
1493,064	124,93	30,89	128,2
1493,254	124,93	30,89	128,2
1493,444	124,93	30,85	128,2
1493,694	124,93	30,85	128,2
1493,884	124,81	30,85	128,2
1494,074	124,81	30,85	128,2
1494,264	124,81	30,85	128,2
1494,474	124,7	30,8	128,1
1494,664	124,7	30,8	128,1
1494,914	124,7	30,8	128,1
1495,104	124,7	30,8	128,1
1495,354	124,64	30,8	128,1
1495,554	124,64	30,75	128,1
1495,744	124,53	30,75	128,1
1495,944	124,53	30,75	128,1
1496,134	124,53	30,75	128,1
1496,384	124,53	30,75	128,1
1496,574	124,48	30,7	128,1
1496,764	124,48	30,7	128,1
1496,954	124,48	30,7	128,1
1497,204	124,31	30,7	128,1
1497,394	124,31	30,7	128,1
1497,584	124,31	30,66	128,1
1497,774	124,25	30,66	128,1
1497,964	124,25	30,66	128,1
1498,154	124,25	30,66	128,1
1498,404	124,25	30,66	128,1
1498,594	124,2	30,61	128,1
1498,844	124,2	30,61	128,1
1499,034	124,2	30,61	128,2
1499,224	123,97	30,61	128,2
1499,414	123,97	30,56	128,2
1499,664	123,97	30,56	128,2
1499,854	123,92	30,56	128,2
1500,044	123,92	30,56	128,2
1500,234	123,92	30,56	128,2
1500,434	123,86	30,51	128,1
1500,624	123,86	30,51	128,1
1500,883	123,86	30,51	128,1
1501,073	123,75	30,51	128,1
1501,263	123,75	30,51	128,1
1501,453	123,75	30,47	128,1
1501,643	123,75	30,47	128,1
1501,843	123,69	30,47	128,1
1502,093	123,69	30,47	128,1
1502,293	123,69	30,47	128,1
1502,483	123,52	30,42	128,2
1502,673	123,52	30,42	128,2
1502,923	123,52	30,42	128,2
1503,113	123,41	30,42	128,1
1503,303	123,41	30,42	128,1
1503,553	123,41	30,37	128,1
1503,743	123,36	30,37	128,2
1503,933	123,36	30,37	128,2
1504,123	123,36	30,37	128,2
1504,383	123,24	30,32	128,1
1504,573	123,24	30,32	128,1
1504,823	123,24	30,32	128,1
1505,013	123,24	30,32	128,1
1505,203	123,24	30,32	128,1
1505,393	123,24	30,28	128,1
1505,643	123,24	30,28	138,1
1505,833	123,08	30,28	138,1
1506,023	123,08	30,28	138,1
1506,213	123,08	30,28	138,1
1506,413	123,02	30,23	138,2
1506,663	123,02	30,23	138,2
1506,853	123,02	30,23	138,2
1507,043	122,85	30,23	138,2
1507,233	122,85	30,23	138,2
1507,423	122,85	30,18	138,2
1507,683	122,8	30,18	138,2
1507,873	122,8	30,18	138,2
1508,063	122,8	30,18	138,2
1508,253	122,63	30,14	138,2
1508,453	122,63	30,14	138,2
1508,703	122,63	30,14	138,2
1508,893	122,63	30,14	138,2
1509,083	122,57	30,14	138,2
1509,273	122,57	30,14	138,2
1509,523	122,57	30,09	138,2
1509,713	122,46	30,09	138,2
1509,903	122,46	30,09	138,2
1510,093	122,46	30,09	138,2
1510,283	122,4	30,04	138,2
1510,533	122,4	30,04	138,2
1510,723	122,4	30,04	138,2
1510,913	122,4	30,04	138,2
1511,163	122,35	30,04	138,2
1511,353	122,35	29,99	138,2
1511,543	122,29	29,99	138,2
1511,793	122,29	29,99	138,2
1511,983	122,29	29,99	138,2
1512,173	122,29	29,99	138,2
1512,373	122,07	29,95	138,1
1512,563	122,07	29,95	138,1
1512,753	122,07	29,95	138,1
1513,003	122,01	29,95	138,2
1513,193	122,01	29,9	138,2
1513,383	122,01	29,9	138,2
1513,573	121,96	29,9	138,1
1513,823	121,96	29,9	138,1
1514,013	121,96	29,9	138,1
1514,213	121,96	29,9	138,2
1514,393	121,84	29,85	138,2
1514,593	121,84	29,85	138,2
1514,843	121,84	29,85	138,1
1515,033	121,68	29,85	138,1
1515,223	121,68	29,8	138,1
1515,472	121,68	29,8	138,1
1515,622	121,62	29,8	138,2
1515,872	121,62	29,8	138,2
1516,062	121,62	29,8	138,2
1516,312	121,51	29,76	138,1
1516,502	121,51	29,76	138,1
1516,692	121,51	29,76	138,1
1516,882	121,51	29,76	138,2
