Date	Hauteur	Volume	Résistance
2226,677	69,47	22,49	178,5
2226,867	69,47	22,49	178,5
2227,117	69,41	22,49	178,4
2227,307	69,41	22,49	178,4
2227,497	69,41	22,49	178,4
2227,747	69,41	22,44	178,4
2227,937	69,35	22,44	178,4
2228,127	69,35	22,44	178,4
2228,317	69,24	22,44	178,5
2228,517	69,24	22,39	178,5
2228,767	69,24	22,39	178,5
2228,957	69,24	22,39	178,5
2229,147	69,18	22,39	178,5
2229,337	69,18	22,39	178,5
2229,587	69,18	22,34	178,5
2229,777	69,13	22,34	178,5
2229,967	69,13	22,34	178,5
2230,157	69,13	22,34	178,5
2230,407	69,02	22,34	178,5
2230,597	69,02	22,3	178,5
2230,787	69,02	22,3	178,5
2230,977	69,02	22,3	178,5
2231,227	68,96	22,3	178,5
2231,416	68,96	22,3	178,5
2231,606	68,96	22,25	178,5
2231,806	68,79	22,25	178,5
2232,056	68,79	22,25	178,5
2232,246	68,79	22,25	178,5
2232,436	68,79	22,2	178,5
2232,686	68,79	22,2	178,5
2232,876	68,79	22,2	178,5
2233,066	68,68	22,2	178,5
2233,256	68,68	22,2	178,5
2233,466	68,68	22,15	178,5
2233,716	68,62	22,15	178,5
2233,906	68,62	22,15	178,5
2234,096	68,62	22,15	178,5
2234,286	68,62	22,15	178,5
2234,536	68,51	22,11	178,5
2234,726	68,51	22,11	178,5
2234,916	68,51	22,11	178,5
2235,116	68,34	22,11	178,5
2235,306	68,34	22,11	178,5
2235,496	68,34	22,06	178,5
2235,746	68,34	22,06	178,4
2235,936	68,34	22,06	178,4
2236,126	68,34	22,06	178,4
2236,316	68,23	22,06	178,5
2236,566	68,23	22,01	178,5
2236,756	68,23	22,01	178,5
2236,946	68,18	22,01	178,8
2237,136	68,18	22,01	178,8
2237,386	68,18	22,01	178,8
2237,576	68,18	21,96	178,9
2237,766	68,06	21,96	178,9
2237,956	68,06	21,96	178,9
2238,206	68,06	21,96	178,7
2238,396	68,06	21,96	178,7
2238,586	68,06	21,92	178,7
2238,776	68,06	21,92	178,7
2238,966	67,9	21,92	178,8
2239,216	67,9	21,92	178,8
2239,406	67,9	21,92	178,8
2239,596	67,84	21,87	178,8
2239,786	67,84	21,87	178,8
2240,036	67,84	21,87	178,8
2240,226	67,84	21,87	178,8
2240,416	67,73	21,87	178,8
2240,606	67,73	21,82	178,8
2240,856	67,73	21,82	178,8
2241,046	67,67	21,82	178,8
2241,236	67,67	21,82	178,8
2241,426	67,67	21,78	178,8
2241,676	67,56	21,78	183,8
2241,866	67,56	21,78	183,8
2242,056	67,56	21,78	183,8
2242,256	67,45	21,78	183,8
2242,446	67,45	21,73	183,8
2242,696	67,45	21,73	183,8
2242,886	67,34	21,73	183,8
2243,076	67,34	21,73	183,8
2243,266	67,34	21,73	183,8
2243,456	67,34	21,68	183,8
2243,706	67,34	21,68	183,8
2243,896	67,34	21,68	183,8
2244,086	67,34	21,68	183,8
2244,276	67,28	21,68	183,8
2244,526	67,28	21,63	183,8
2244,726	67,28	21,63	183,8
2244,916	67,11	21,63	183,8
2245,106	67,11	21,63	183,8
2245,296	67,11	21,63	183,8
2245,556	67,11	21,59	183,8
2245,746	67,11	21,59	183,8
2245,936	67,11	21,59	183,8
2246,126	67	21,59	183,8
2246,326	67	21,59	183,8
2246,576	67	21,54	183,8
2246,766	67	21,54	183,8
2246,966	66,89	21,54	183,8
2247,156	66,89	21,54	183,8
2247,345	66,89	21,49	183,8
2247,595	66,83	21,49	183,8
2247,785	66,83	21,49	183,8
2247,975	66,83	21,49	183,8
2248,165	66,78	21,49	183,8
2248,355	66,78	21,44	183,8
2248,605	66,78	21,44	183,8
2248,795	66,78	21,44	183,8
2248,985	66,66	21,44	183,8
2249,235	66,66	21,44	183,8
2249,425	66,55	21,4	183,8
2249,615	66,55	21,4	183,8
2249,825	66,55	21,4	183,8
2250,015	66,55	21,4	183,8
2250,205	66,44	21,4	183,8
2250,455	66,44	21,35	183,8
2250,645	66,44	21,35	183,8
2250,835	66,38	21,35	183,8
2251,025	66,38	21,35	183,8
2251,275	66,38	21,35	183,8
2251,465	66,38	21,3	183,8
2251,655	66,33	21,3	183,8
2251,845	66,33	21,3	183,8
2252,095	66,22	21,3	183,8
2252,285	66,22	21,3	183,8
2252,475	66,22	21,25	183,8
2252,665	66,22	21,25	183,8
2252,915	66,1	21,25	183,8
2253,105	66,1	21,25	183,8
2253,295	66,1	21,21	183,8
2253,545	66,05	21,21	183,8
2253,735	66,05	21,21	183,8
2253,925	66,05	21,21	183,8
2254,115	65,99	21,21	183,8
2254,365	65,99	21,16	183,8
2254,555	65,99	21,16	183,8
2254,745	65,99	21,16	183,9
2254,935	65,88	21,16	183,9
2255,185	65,88	21,16	183,9
2255,375	65,88	21,11	183,9
2255,565	65,82	21,11	183,8
2255,755	65,82	21,11	183,8
2256,005	65,82	21,11	183,8
2256,195	65,66	21,11	183,9
2256,385	65,66	21,06	183,9
2256,575	65,66	21,06	183,9
2256,775	65,54	21,06	183,9
2257,025	65,54	21,06	183,9
2257,215	65,54	21,06	183,9
2257,465	65,54	21,02	183,9
2257,655	65,54	21,02	183,9
2257,855	65,54	21,02	183,9
2258,045	65,54	21,02	188,9
2258,235	65,43	20,97	188,9
2258,425	65,43	20,97	188,9
2258,675	65,43	20,97	188,9
2258,865	65,43	20,97	188,9
2259,055	65,43	20,97	188,9
2259,305	65,43	20,92	188,9
2259,495	65,21	20,92	188,9
2259,685	65,21	20,92	188,9
2259,875	65,21	20,92	188,9
2260,125	65,15	20,92	188,9
2260,315	65,15	20,87	188,9
2260,505	65,15	20,87	188,9
2260,755	65,04	20,87	188,9
2260,905	65,04	20,87	188,9
2261,155	65,04	20,87	188,9
2261,345	64,98	20,83	188,9
2261,535	64,98	20,83	188,9
2261,725	64,98	20,83	188,9
2261,975	64,98	20,83	188,8
2262,165	64,98	20,83	188,8
2262,355	64,98	20,78	188,8
2262,605	64,98	20,78	188,8
2262,795	64,82	20,78	188,9
2262,985	64,82	20,78	188,9
2263,174	64,82	20,73	188,9
2263,424	64,7	20,73	188,9
2263,614	64,7	20,73	188,9
2263,804	64,7	20,73	188,9
2263,994	64,65	20,73	188,9
2264,184	64,65	20,69	188,9
2264,434	64,65	20,69	188,9
2264,634	64,59	20,69	188,9
2264,824	64,59	20,69	188,9
2265,014	64,59	20,69	188,9
2265,204	64,59	20,64	188,9
2265,454	64,48	20,64	188,9
2265,644	64,48	20,64	188,9
2265,894	64,48	20,64	188,9
2266,094	64,37	20,64	188,9
2266,284	64,37	20,59	188,9
2266,474	64,37	20,59	188,9
2266,664	64,37	20,59	188,9
2266,914	64,26	20,59	188,9
2267,104	64,26	20,59	188,9
2267,294	64,2	20,54	188,9
2267,484	64,2	20,54	188,9
2267,674	64,2	20,54	188,9
2267,924	64,2	20,54	188,9
2268,114	64,09	20,54	188,9
2268,304	64,09	20,5	188,9
2268,494	64,09	20,5	188,9
2268,684	64,09	20,5	188,9
2268,934	64,09	20,5	188,9
2269,124	64,09	20,45	188,9
2269,314	63,92	20,45	188,9
2269,564	63,92	20,45	188,9
2269,754	63,92	20,45	188,9
2269,944	63,92	20,45	189
2270,134	63,86	20,4	189
2270,324	63,86	20,4	189
2270,574	63,86	20,4	188,9
2270,774	63,81	20,4	188,9
2270,964	63,81	20,4	188,9
2271,154	63,81	20,35	188,9
2271,344	63,69	20,35	188,9
2271,594	63,69	20,35	188,9
2271,784	63,69	20,35	188,9
2271,974	63,69	20,35	188,9
2272,164	63,69	20,31	188,9
2272,374	63,69	20,31	188,9
2272,564	63,58	20,31	188,9
2272,814	63,58	20,31	188,9
2273,004	63,58	20,31	188,9
2273,204	63,58	20,26	188,9
2273,394	63,41	20,26	188,9
2273,644	63,41	20,26	188,9
2273,834	63,41	20,26	189
2274,034	63,3	20,21	189
2274,224	63,3	20,21	189
2274,414	63,3	20,21	189
2274,664	63,25	20,21	188,9
2274,854	63,25	20,21	188,9
2275,044	63,25	20,21	188,9
2275,234	63,19	20,16	188,9
2275,484	63,19	20,16	188,9
2275,674	63,19	20,16	188,9
2275,864	63,19	20,16	188,9
2276,054	63,13	20,12	188,9
2276,304	63,13	20,12	188,9
2276,494	63,13	20,12	188,9
2276,694	63,02	20,12	188,9
2276,894	63,02	20,12	188,9
2277,144	63,02	20,07	188,9
2277,334	62,91	20,07	188,9
2277,544	62,91	20,07	188,9
2277,734	62,91	20,07	188,9
2277,924	62,85	20,07	188,9
2278,174	62,85	20,02	188,9
2278,364	62,85	20,02	188,9
2278,554	62,74	20,02	188,9
2278,744	62,74	20,02	188,9
2278,933	62,74	20,02	188,9
2279,183	62,69	19,97	189,3
2279,373	62,69	19,97	189,3
2279,563	62,69	19,97	189,3
2279,813	62,69	19,97	189,2
2280,003	62,57	19,97	189,2
2280,193	62,57	19,93	189,2
2280,383	62,57	19,93	189,2
2280,633	62,46	19,93	189,3
2280,823	62,46	19,93	189,3
2281,013	62,46	19,88	189,3
2281,203	62,35	19,88	189,3
2281,453	62,35	19,88	189,3
2281,643	62,35	19,88	189,3
2281,853	62,24	19,88	189,3
2282,043	62,24	19,83	189,3
2282,233	62,24	19,83	189,3
2282,483	62,24	19,83	189,3
2282,673	62,24	19,83	189,3
2282,863	62,24	19,83	189,3
2283,053	62,24	19,78	189,3
2283,243	62,13	19,78	189,5
2283,493	62,13	19,78	189,5
2283,683	62,13	19,78	189,5
2283,873	62,01	19,78	194,4
2284,123	62,01	19,74	194,4
2284,313	62,01	19,74	194,4
2284,513	61,96	19,74	194,3
2284,703	61,96	19,74	194,3
2284,893	61,96	19,74	194,3
2285,143	61,96	19,69	194,3
2285,333	61,9	19,69	194,3
2285,523	61,9	19,69	194,3
2285,773	61,79	19,69	194,3
2285,963	61,79	19,64	194,3
2286,163	61,79	19,64	194,3
2286,413	61,79	19,64	194,4
2286,603	61,68	19,64	194,4
2286,793	61,68	19,64	194,4
2286,983	61,68	19,6	194,4
2287,233	61,62	19,6	194,3
2287,423	61,62	19,6	194,3
2287,613	61,62	19,6	194,3
2287,803	61,57	19,6	194,3
2288,053	61,57	19,55	194,3
2288,243	61,57	19,55	194,3
2288,433	61,57	19,55	194,4
2288,623	61,45	19,55	194,4
2288,873	61,45	19,55	194,4
2289,063	61,45	19,5	194,3
2289,253	61,4	19,5	194,3
2289,443	61,4	19,5	194,3
2289,693	61,4	19,5	194,4
2289,893	61,17	19,5	194,4
2290,083	61,17	19,45	194,4
2290,273	61,17	19,45	194,4
2290,463	61,12	19,45	194,3
2290,653	61,12	19,45	194,3
2290,903	61,12	19,41	194,3
2291,093	61,06	19,41	194,4
2291,283	61,06	19,41	194,4
2291,473	61,06	19,41	194,4
2291,723	61,06	19,41	194,4
2291,913	61,01	19,36	194,4
2292,103	61,01	19,36	194,4
2292,293	61,01	19,36	194,4
2292,543	60,95	19,36	194,3
2292,733	60,95	19,36	194,3
2292,923	60,95	19,36	194,3
2293,123	60,78	19,31	194,4
2293,313	60,78	19,31	194,4
2293,563	60,78	19,31	194,4
2293,753	60,73	19,31	194,3
2294,003	60,73	19,26	194,3
2294,193	60,73	19,26	194,3
2294,393	60,67	19,26	194,3
2294,583	60,67	19,26	194,3
2294,773	60,67	19,26	194,3
2294,962	60,67	19,22	194,3
2295,212	60,56	19,22	194,3
2295,402	60,56	19,22	194,3
2295,592	60,56	19,22	194,3
2295,782	60,56	19,22	194,3
2296,032	60,56	19,17	194,3
2296,222	60,56	19,17	194,3
2296,432	60,33	19,17	194,4
2296,622	60,33	19,17	194,4
2296,812	60,33	19,17	194,4
2297,002	60,28	19,12	194,3
2297,252	60,28	19,12	194,3
2297,442	60,28	19,12	194,3
2297,632	60,28	19,12	194,4
2297,822	60,22	19,12	194,4
2298,072	60,22	19,07	194,4
2298,262	60,22	19,07	194,3
2298,462	60,11	19,07	194,3
2298,652	60,11	19,07	194,3
2298,842	60,11	19,03	194,3
2299,092	60,05	19,03	194,3
2299,282	60,05	19,03	194,3
2299,472	60,05	19,03	194,3
2299,682	59,89	19,03	194,4
2299,872	59,89	18,98	194,4
2300,062	59,89	18,98	194,4
2300,312	59,89	18,98	196,6
2300,502	59,89	18,98	196,6
2300,692	59,89	18,98	196,6
2300,882	59,89	18,93	196,6
2301,132	59,72	18,93	200
2301,322	59,72	18,93	200
2301,512	59,72	18,93	200
2301,762	59,66	18,93	200
2301,952	59,66	18,88	200
2302,142	59,66	18,88	200
2302,332	59,55	18,88	199,9
2302,582	59,55	18,88	199,9
2302,772	59,55	18,88	199,9
2302,962	59,55	18,84	199,9
2303,212	59,55	18,84	199,9
2303,402	59,55	18,84	199,9
2303,592	59,33	18,84	199,9
2303,782	59,33	18,79	199,9
2303,992	59,33	18,79	199,9
2304,182	59,27	18,79	199,9
2304,432	59,27	18,79	200
2304,622	59,27	18,79	200
2304,812	59,27	18,74	200
2305,062	59,27	18,74	199,9
2305,252	59,27	18,74	199,9
2305,442	59,27	18,74	199,9
2305,632	59,1	18,74	199,9
2305,882	59,1	18,69	199,9
2306,072	59,1	18,69	199,9
2306,262	59,1	18,69	200
2306,452	58,99	18,69	200
2306,642	58,99	18,69	200
2306,892	58,93	18,65	200
2307,082	58,93	18,65	200
2307,272	58,93	18,65	200
2307,462	58,93	18,65	200
2307,712	58,82	18,65	200
2307,902	58,82	18,6	200
2308,092	58,82	18,6	200
2308,282	58,77	18,6	200
2308,472	58,77	18,6	200
2308,722	58,77	18,55	200
2308,872	58,77	18,55	200
2309,122	58,6	18,55	200
2309,312	58,6	18,55	200
2309,502	58,6	18,55	200
2309,692	58,6	18,51	200
2309,942	58,6	18,51	200
2310,132	58,49	18,51	200
2310,322	58,49	18,51	200
2310,512	58,49	18,51	200
2310,761	58,49	18,46	200
2310,951	58,43	18,46	200
2311,141	58,43	18,46	200
2311,331	58,43	18,46	200
2311,581	58,37	18,46	200
2311,771	58,37	18,41	200
2311,961	58,37	18,41	200
2312,151	58,37	18,41	200
2312,341	58,26	18,41	200
2312,591	58,26	18,41	200
2312,781	58,26	18,36	200
2312,971	58,15	18,36	200
2313,221	58,15	18,36	200
2313,411	58,09	18,36	200
2313,621	58,09	18,36	199,9
2313,811	58,09	18,32	199,9
2314,001	58,09	18,32	199,9
2314,201	57,98	18,32	200
2314,451	57,98	18,32	200
2314,641	57,98	18,32	200
2314,831	57,92	18,27	200
2315,021	57,92	18,27	200
2315,271	57,92	18,27	200
2315,461	57,92	18,27	199,9
2315,651	57,87	18,22	199,9
2315,851	57,87	18,22	199,9
2316,101	57,87	18,22	200
2316,301	57,81	18,22	200
2316,491	57,81	18,22	200
2316,681	57,81	18,17	200
2316,871	57,64	18,17	199,9
2317,121	57,64	18,17	199,9
2317,311	57,64	18,17	199,9
2317,501	57,59	18,17	199,9
2317,751	57,59	18,13	199,9
2317,941	57,59	18,13	199,9
2318,131	57,53	18,13	199,9
2318,381	57,53	18,13	199,9
2318,571	57,53	18,13	199,9
2318,761	57,48	18,08	199,9
2318,951	57,48	18,08	199,9
2319,201	57,48	18,08	199,9
2319,391	57,48	18,08	199,9
2319,581	57,36	18,08	199,9
2319,771	57,36	18,03	199,9
2319,961	57,36	18,03	199,9
2320,211	57,36	18,03	200
2320,401	57,36	18,03	200
2320,591	57,36	18,03	200
2320,791	57,14	17,98	200
2321,041	57,14	17,98	200
2321,231	57,14	17,98	200
2321,431	57,14	17,98	200,4
2321,621	57,14	17,94	200,4
2321,811	57,14	17,94	200,4
2322,001	57,14	17,94	200,4
2322,211	57,08	17,94	200,4
2322,401	57,08	17,94	200,4
2322,601	57,08	17,89	200,4
2322,851	57,03	17,89	200,3
2323,041	57,03	17,89	200,3
2323,231	57,03	17,89	200,3
2323,421	57,03	17,89	200,3
2323,671	57,03	17,84	200,3
2323,861	57,03	17,84	200,3
2324,051	56,97	17,84	200,4
2324,301	56,97	17,84	200,4
2324,491	56,97	17,84	200,4
2324,681	56,97	17,8	200,3
2324,931	56,97	17,8	200,3
2325,121	56,97	17,8	200,3
2325,311	56,8	17,8	200,3
2325,501	56,8	17,8	200,3
2325,751	56,8	17,75	200,3
2325,941	56,8	17,75	200,3
2326,131	56,75	17,75	200,3
2326,321	56,75	17,75	200,3
2326,57	56,75	17,7	200,3
2326,76	56,69	17,7	200,4
2326,95	56,69	17,7	200,4
2327,14	56,69	17,7	200,4
2327,39	56,64	17,7	205,6
2327,58	56,64	17,65	205,6
2327,77	56,64	17,65	205,6
2328,02	56,64	17,65	205,6
2328,21	56,64	17,65	205,6
2328,4	56,64	17,65	205,6
2328,59	56,64	17,61	205,6
2328,84	56,52	17,61	205,6
2329,04	56,52	17,61	205,6
2329,23	56,52	17,61	205,6
2329,42	56,52	17,61	205,6
2329,67	56,52	17,56	205,6
2329,86	56,52	17,56	205,6
2330,05	56,47	17,56	205,7
2330,24	56,47	17,56	205,7
2330,49	56,47	17,51	205,7
2330,68	56,47	17,51	205,6
2330,87	56,3	17,51	205,6
2331,06	56,3	17,51	205,6
2331,31	56,3	17,51	205,6
2331,5	56,3	17,46	205,6
2331,69	56,3	17,46	205,6
2331,94	56,3	17,46	205,7
2332,13	56,3	17,46	205,7
2332,32	56,3	17,46	205,7
2332,51	56,3	17,46	205,7
2332,76	56,24	17,42	205,6
2332,95	56,24	17,42	205,6
2333,14	56,24	17,42	205,6
2333,33	56,19	17,42	205,6
2333,58	56,19	17,37	205,6
2333,77	56,19	17,37	205,6
2333,96	56,19	17,37	205,6
2334,15	56,19	17,37	205,6
2334,4	56,19	17,37	205,6
2334,59	56,19	17,32	205,7
2334,78	56,19	17,32	205,7
2334,97	56,19	17,32	205,7
2335,16	56,19	17,32	205,7
2335,41	56,08	17,32	205,6
2335,6	56,08	17,28	205,6
2335,79	56,08	17,28	205,6
2335,98	56,08	17,28	205,6
2336,23	56,08	17,28	205,6
2336,42	56,08	17,28	205,6
2336,61	56,08	17,23	205,7
2336,8	56,08	17,23	205,7
2337,05	56,08	17,23	205,7
2337,24	56,08	17,23	205,6
2337,45	56,02	17,23	205,6
2337,64	56,02	17,18	205,6
2337,83	56,02	17,18	205,6
2338,02	55,91	17,18	205,6
2338,27	55,91	17,18	205,6
2338,46	55,91	17,13	205,6
2338,65	55,91	17,13	205,6
2338,84	55,91	17,13	205,6
2339,09	55,91	17,13	205,6
2339,28	55,85	17,13	205,6
2339,47	55,85	17,09	205,6
2339,66	55,85	17,09	205,6
2339,86	55,8	17,09	205,6
2340,11	55,8	17,09	205,6
2340,3	55,8	17,09	205,6
2340,49	55,8	17,04	205,6
2340,68	55,8	17,04	205,7
2340,87	55,8	17,04	205,7
2341,12	55,8	17,04	205,7
2341,31	55,8	17,04	205,6
2341,5	55,8	16,99	205,6
2341,69	55,8	16,99	205,6
2341,94	55,74	16,99	205,6
2342,13	55,74	16,99	205,6
2342,32	55,74	16,99	205,6
2342,569	55,74	16,94	205,6
2342,759	55,74	16,94	205,6
2342,949	55,74	16,94	205,6
2343,139	55,63	16,94	205,6
2343,329	55,63	16,94	205,6
2343,579	55,63	16,9	205,6
2343,769	55,63	16,9	205,6
2343,959	55,68	16,9	205,6
2344,149	55,68	16,9	205,6
2344,399	55,68	16,85	205,6
2344,589	55,63	16,85	205,6
2344,779	55,63	16,85	205,6
2344,969	55,63	16,85	205,6
2345,219	55,63	16,85	205,7
2345,409	55,63	16,8	205,7
2345,599	55,63	16,8	205,7
2345,789	55,63	16,8	205,7
2346,049	55,57	16,8	205,7
2346,239	55,57	16,8	205,7
2346,439	55,57	16,76	205,7
2346,629	55,57	16,76	205,7
2346,879	55,57	16,76	205,7
2347,069	55,57	16,76	205,7
2347,259	55,57	16,76	205,6
2347,449	55,57	16,71	205,6
2347,699	55,57	16,71	205,6
2347,889	55,4	16,71	205,6
2348,079	55,4	16,71	205,6
2348,269	55,4	16,66	205,6
2348,519	55,4	16,66	205,7
2348,709	55,4	16,66	205,7
2348,899	55,4	16,66	205,7
2349,149	55,4	16,66	205,6
2349,339	55,4	16,61	205,6
2349,529	55,4	16,61	205,6
2349,719	55,35	16,61	205,6
2349,979	55,35	16,61	205,6
2350,169	55,35	16,61	205,6
2350,359	55,35	16,57	205,6
2350,549	55,4	16,57	205,6
2350,739	55,4	16,57	205,6
2350,989	55,4	16,57	205,6
2351,179	55,29	16,57	205,6
2351,369	55,29	16,52	205,6
2351,559	55,29	16,52	205,6
2351,809	55,24	16,52	205,6
2351,999	55,24	16,52	205,6
2352,189	55,24	16,52	205,6
2352,439	55,24	16,47	205,7
2352,629	55,29	16,47	205,7
2352,879	55,29	16,47	205,7
2353,069	55,29	16,47	205,6
2353,259	55,18	16,44	205,6
2353,449	55,18	16,44	205,6
2353,699	55,18	16,44	205,6
2353,889	55,18	16,44	205,6
2354,079	55,18	16,44	205,6
2354,269	55,18	16,4	205,6
2354,519	55,18	16,4	205,7
2354,709	55,18	16,4	205,7
2354,899	55,18	16,4	205,7
2355,089	55,18	16,4	205,7
2355,279	55,18	16,37	205,7
2355,529	55,18	16,37	205,7
2355,719	55,18	16,37	205,6
2355,909	55,18	16,37	205,6
2356,099	55,18	16,37	205,6
2356,349	55,18	16,34	205,7
2356,539	55,12	16,34	205,7
2356,729	55,12	16,34	205,7
2356,919	55,12	16,34	205,7
2357,109	55,01	16,34	205,6
2357,359	55,01	16,31	205,6
2357,559	55,01	16,31	205,6
2357,749	55,12	16,31	205,6
2357,949	55,12	16,31	205,6
2358,139	55,12	16,31	205,6
2358,348	55,01	16,3	205,7
2358,598	55,01	16,3	205,7
2358,788	55,01	16,3	205,7
2358,978	55,01	16,3	205,6
2359,168	55,01	16,3	205,6
2359,358	55,01	16,29	205,6
2359,608	55,01	16,29	205,6
2359,798	55,01	16,29	205,6
2359,988	55,01	16,29	205,6
2360,178	55,01	16,29	205,6
2360,368	54,96	16,28	205,6
2360,618	54,96	16,28	205,6
2360,828	54,96	16,28	205,6
2361,018	54,96	16,28	205,7
2361,268	54,96	16,27	205,7
2361,458	54,96	16,27	205,7
2361,648	54,96	16,27	205,6
2361,868	54,9	16,27	205,6
2362,058	54,9	16,27	205,6
2362,248	54,9	16,26	205,6
2362,438	54,84	16,26	205,6
2362,688	54,84	16,26	205,6
2362,878	54,84	16,26	205,6
2363,068	54,9	16,26	205,7
2363,258	54,9	16,25	205,7
2363,508	54,9	16,25	205,7
2363,698	54,84	16,25	205,6
2363,888	54,84	16,25	205,6
2364,078	54,84	16,25	205,6
2364,328	54,84	16,25	205,6
2364,538	54,84	16,25	205,6
2364,728	54,84	16,25	205,6
2364,918	54,79	16,25	205,7
2365,118	54,79	16,25	205,7
2365,308	54,79	16,25	205,7
2365,558	54,79	16,25	205,7
2365,718	54,84	16,25	205,7
2365,968	54,84	16,25	205,7
2366,158	54,84	16,25	205,7
2366,348	54,84	16,25	205,7
2366,538	54,84	16,25	205,7
2366,728	54,84	16,25	205,7
2366,978	54,84	16,25	205,6
2367,168	54,79	16,25	205,6
2367,358	54,79	16,25	205,6
2367,548	54,73	16,25	205,6
2367,798	54,73	16,25	205,7
2367,988	54,73	16,25	205,7
2368,178	54,73	16,25	205,7
2368,428	54,79	16,25	205,6
2368,618	54,79	16,25	205,6
2368,808	54,79	16,25	205,6
2368,998	54,79	16,25	205,6
2369,248	54,79	16,25	205,6
2369,438	54,79	16,25	205,6
2369,628	54,68	16,25	205,6
2369,818	54,68	16,25	205,6
2370,068	54,68	16,25	205,6
2370,258	54,68	16,25	205,7
2370,448	54,73	16,25	205,7
2370,638	54,73	16,25	205,7
2370,828	54,68	16,25	205,7
2371,078	54,68	16,25	205,7
2371,268	54,68	16,25	205,7
2371,458	54,68	16,25	205,7
2371,648	54,68	16,25	205,6
2371,898	54,68	16,25	205,6
2372,088	54,68	16,25	205,6
2372,278	54,73	16,25	205,7
2372,528	54,73	16,25	205,7
2372,728	54,73	16,25	205,7
2372,918	54,68	16,25	205,7
2373,108	54,68	16,25	205,7
2373,298	54,68	16,25	205,7
2373,548	54,68	16,25	205,7
2373,758	54,68	16,25	205,7
2373,948	54,68	16,25	205,7
2374,137	54,68	16,25	205,7
2374,387	54,68	16,25	205,8
2374,577	54,68	16,25	205,8
2374,767	54,68	16,25	205,8
2375,017	54,56	16,25	206,6
2375,207	54,56	16,25	206,6
2375,397	54,56	16,25	206,6
2375,587	54,56	16,25	211
2375,837	54,56	16,25	211
2376,027	54,56	16,25	211
2376,217	54,56	16,25	211
2376,407	54,56	16,25	211
2376,597	54,56	16,25	211
2376,847	54,56	16,25	211
2377,037	54,56	16,25	211
2377,227	54,56	16,25	211
2377,417	54,56	16,25	211
2377,627	54,45	16,25	211
2377,877	54,45	16,25	211
2378,067	54,45	16,25	211
2378,257	54,51	16,25	211
2378,447	54,51	16,25	211
2378,697	54,51	16,25	211
2378,887	54,45	16,25	211,1
2379,077	54,45	16,25	211,1
2379,267	54,45	16,25	211,1
2379,517	54,4	16,25	211
2379,707	54,4	16,25	211
2379,897	54,4	16,25	211
2380,087	54,45	16,25	211
2380,337	54,45	16,25	211
2380,527	54,45	16,25	211
2380,717	54,45	16,25	211
2380,967	54,45	16,25	211
2381,167	54,45	16,25	211
2381,357	54,45	16,25	211
2381,547	54,4	16,25	211
2381,737	54,4	16,25	211
2381,987	54,4	16,25	211
2382,177	54,4	16,25	211
2382,367	54,45	16,25	211
2382,557	54,45	16,25	211
2382,817	54,4	16,25	211,1
2383,007	54,4	16,25	211,1
2383,197	54,4	16,25	211,1
2383,387	54,34	16,25	211
2383,587	54,34	16,25	211
2383,837	54,34	16,25	211
2384,027	54,34	16,25	211
2384,217	54,4	16,25	211
2384,467	54,4	16,25	211
2384,657	54,4	16,25	211
2384,847	54,34	16,25	211,1
2385,037	54,34	16,25	211,1
2385,287	54,34	16,25	211,1
2385,477	54,34	16,25	211
2385,667	54,34	16,25	211
2385,857	54,34	16,25	211
2386,047	54,34	16,25	211
2386,247	54,4	16,25	211
2386,497	54,4	16,25	211
2386,687	54,4	16,25	211
2386,877	54,4	16,25	211,1
2387,067	54,4	16,25	211,1
2387,317	54,4	16,25	211,1
2387,507	54,28	16,25	211,1
2387,697	54,28	16,25	211,1
2387,947	54,28	16,25	211,1
2388,137	54,23	16,25	211,1
2388,327	54,23	16,25	211,1
2388,577	54,23	16,25	211,1
2388,767	54,23	16,25	211
2388,957	54,23	16,25	211
2389,147	54,23	16,25	211
2389,397	54,23	16,25	211
2389,587	54,06	16,25	211
2389,777	54,06	16,25	211
2389,966	54,06	16,25	211
2390,166	54,28	16,25	211
2390,356	54,28	16,25	211
2390,606	54,28	16,25	211
2390,806	54,23	16,25	211
2390,996	54,23	16,25	211
2391,186	54,23	16,25	211
2391,436	54,23	16,25	211
2391,626	54,23	16,25	211
2391,816	54,23	16,25	211
2392,016	54,23	16,25	211
2392,206	54,23	16,25	211
2392,456	54,23	16,25	211
2392,646	54,23	16,25	211
2392,836	54,23	16,25	211
2393,026	54,23	16,25	211
2393,216	54,23	16,25	211
2393,466	54,12	16,25	211,1
2393,656	54,12	16,25	211,1
2393,846	54,12	16,25	211,1
2394,036	54,12	16,25	211,1
2394,286	54,12	16,25	211,1
2394,476	54,12	16,25	211,1
2394,666	54,23	16,25	211
2394,856	54,23	16,25	211
2395,046	54,23	16,25	211
2395,296	54,23	16,25	211
2395,486	54,12	16,25	211
2395,676	54,12	16,25	211
2395,866	54,12	16,25	211
2396,116	54,12	16,25	211
2396,306	54,12	16,25	211
2396,496	54,12	16,25	211
2396,686	54,12	16,25	211
2396,936	54,12	16,25	211
2397,126	54,12	16,25	211
2397,316	54,06	16,25	211
2397,506	54,06	16,25	211
2397,696	54,06	16,25	211
2397,946	54,06	16,25	211,1
2398,146	54,06	16,25	211,1
2398,336	54,06	16,25	211,1
2398,526	54,06	16,25	211,1
2398,776	54,06	16,25	211,1
