Date	Hauteur	Volume	Résistance
1719,707	142,4	47,06	63,7
1719,957	142,4	47,06	63,7
1720,147	142,35	47,06	63,7
1720,337	142,35	47,06	63,7
1720,587	142,35	47,06	63,6
1720,777	142,29	47,02	63,6
1720,967	142,29	47,02	63,6
1721,157	142,24	47,02	63,6
1721,357	142,24	47,02	63,7
1721,547	142,24	47,02	63,7
1721,797	142,24	46,97	63,7
1721,987	142,18	46,97	63,6
1722,197	142,18	46,97	63,6
1722,387	142,18	46,97	63,6
1722,577	142,01	46,97	63,7
1722,827	142,01	46,92	63,7
1723,017	142,01	46,92	63,7
1723,207	142,01	46,92	63,7
1723,397	141,96	46,92	63,7
1723,647	141,96	46,92	63,7
1723,837	141,96	46,87	63,7
1724,027	141,9	46,87	63,7
1724,217	141,9	46,87	63,7
1724,467	141,9	46,87	63,7
1724,657	141,79	46,83	63,7
1724,867	141,79	46,83	63,7
1725,057	141,79	46,83	63,7
1725,247	141,79	46,83	63,6
1725,437	141,79	46,83	63,6
1725,687	141,79	46,78	63,6
1725,877	141,68	46,78	63,6
1726,067	141,68	46,78	63,6
1726,257	141,68	46,78	63,6
1726,507	141,68	46,78	63,7
1726,697	141,68	46,78	63,7
1726,887	141,68	46,73	63,7
1727,087	141,68	46,73	63,7
1727,277	141,51	46,73	63,7
1727,467	141,51	46,73	63,7
1727,717	141,51	46,73	63,7
1727,907	141,51	46,68	63,7
1728,097	141,51	46,68	63,7
1728,287	141,51	46,68	63,7
1728,536	141,4	46,68	63,6
1728,726	141,4	46,64	63,6
1728,916	141,4	46,64	63,6
1729,106	141,4	46,64	63,7
1729,296	141,34	46,64	63,7
1729,546	141,34	46,64	63,7
1729,736	141,34	46,59	63,7
1729,926	141,28	46,59	63,7
1730,116	141,28	46,59	63,7
1730,366	141,28	46,59	63,7
1730,556	141,23	46,59	63,7
1730,746	141,23	46,54	63,7
1730,996	141,23	46,54	63,7
1731,186	141,11	46,54	63,7
1731,376	141,11	46,54	63,7
1731,566	141,11	46,54	63,7
1731,816	141	46,49	63,7
1732,006	141	46,49	63,7
1732,196	141	46,49	63,7
1732,446	140,95	46,49	63,7
1732,636	140,95	46,49	63,7
1732,826	140,95	46,45	63,7
1733,016	140,95	46,45	63,7
1733,206	140,89	46,45	63,7
1733,456	140,89	46,45	63,7
1733,646	140,89	46,4	63,7
1733,836	140,78	46,4	63,7
1734,026	140,78	46,4	63,7
1734,276	140,78	46,4	63,7
1734,476	140,67	46,4	68,8
1734,666	140,67	46,35	68,8
1734,866	140,67	46,35	68,8
1735,056	140,67	46,35	68,7
1735,246	140,61	46,35	68,7
1735,496	140,61	46,35	68,7
1735,686	140,61	46,3	68,7
1735,886	140,55	46,3	68,8
1736,136	140,55	46,3	68,8
1736,326	140,55	46,3	68,8
1736,536	140,44	46,3	68,7
1736,726	140,44	46,26	68,7
1736,916	140,44	46,26	68,7
1737,166	140,39	46,26	68,8
1737,356	140,39	46,26	68,8
1737,546	140,39	46,21	68,8
1737,736	140,33	46,21	68,8
1737,986	140,33	46,21	68,8
1738,176	140,33	46,21	68,8
1738,366	140,22	46,21	68,8
1738,616	140,22	46,16	68,8
1738,806	140,22	46,16	68,8
1738,996	140,22	46,16	68,8
1739,186	140,11	46,16	68,8
1739,436	140,11	46,16	68,8
1739,626	140,11	46,11	68,8
1739,816	140,05	46,11	68,8
1740,066	140,05	46,11	68,8
1740,256	140,05	46,11	68,8
1740,446	139,99	46,11	68,8
1740,646	139,99	46,07	68,8
1740,896	139,99	46,07	68,8
1741,086	139,99	46,07	68,7
1741,276	139,99	46,07	68,7
1741,466	139,99	46,07	68,7
1741,656	139,99	46,02	68,8
1741,906	139,77	46,02	68,8
1742,096	139,77	46,02	68,8
1742,286	139,77	46,02	68,8
1742,476	139,71	45,97	68,8
1742,726	139,71	45,97	68,8
1742,916	139,71	45,97	68,8
1743,106	139,66	45,97	68,7
1743,296	139,66	45,97	68,7
1743,486	139,66	45,97	68,7
1743,736	139,6	45,92	68,8
1743,926	139,6	45,92	68,8
1744,176	139,6	45,92	68,8
1744,365	139,55	45,92	68,7
1744,555	139,55	45,88	68,7
1744,805	139,55	45,88	68,7
1744,995	139,55	45,88	68,8
1745,185	139,43	45,88	68,8
1745,375	139,43	45,88	68,8
1745,565	139,43	45,83	68,8
1745,815	139,27	45,83	68,8
1746,005	139,27	45,83	68,8
1746,195	139,27	45,83	68,8
1746,445	139,27	45,83	68,7
1746,635	139,27	45,78	68,7
1746,825	139,27	45,78	68,7
1747,075	139,21	45,78	68,8
1747,265	139,21	45,78	68,8
1747,455	139,21	45,78	68,8
1747,645	139,1	45,73	68,8
1747,895	139,1	45,73	68,8
1748,085	139,1	45,73	68,8
1748,275	139,04	45,73	68,7
1748,465	139,04	45,73	68,7
1748,715	139,04	45,69	68,7
1748,905	139,04	45,69	68,8
1749,095	138,99	45,69	68,8
1749,285	138,99	45,69	68,8
1749,535	138,99	45,64	68,8
1749,725	138,87	45,64	68,8
1749,915	138,87	45,64	68,8
1750,115	138,87	45,64	68,8
1750,305	138,82	45,64	68,8
1750,495	138,82	45,59	68,8
1750,745	138,82	45,59	68,8
1750,935	138,76	45,59	68,7
1751,125	138,76	45,59	68,7
1751,375	138,76	45,59	68,7
1751,565	138,65	45,54	68,8
1751,755	138,65	45,54	68,8
1751,945	138,65	45,54	68,8
1752,195	138,65	45,54	68,8
1752,395	138,54	45,54	68,8
1752,585	138,54	45,5	68,8
1752,775	138,54	45,5	68,8
1752,965	138,43	45,5	68,8
1753,215	138,43	45,5	68,8
1753,405	138,43	45,5	68,8
1753,595	138,31	45,45	68,7
1753,805	138,31	45,45	68,7
1754,055	138,31	45,45	68,7
1754,245	138,31	45,45	68,8
1754,435	138,31	45,4	68,8
1754,625	138,31	45,4	68,8
1754,815	138,26	45,4	68,8
1755,065	138,26	45,4	68,8
1755,255	138,26	45,4	68,8
1755,445	138,26	45,35	68,8
1755,635	138,2	45,35	68,8
1755,885	138,2	45,35	68,8
1756,075	138,2	45,35	68,8
1756,265	138,09	45,35	68,7
1756,455	138,09	45,31	68,7
1756,705	138,09	45,31	68,7
1756,895	138,09	45,31	68,8
1757,085	137,98	45,31	68,8
1757,275	137,98	45,31	68,8
1757,525	137,98	45,26	69,3
1757,715	137,98	45,26	69,3
1757,965	137,98	45,26	69,3
1758,165	137,87	45,26	69,3
1758,355	137,87	45,26	69,3
1758,545	137,87	45,21	69,3
1758,795	137,87	45,21	69,3
1758,985	137,81	45,21	69,3
1759,175	137,81	45,21	69,3
1759,365	137,81	45,16	69,3
1759,555	137,7	45,16	69,3
1759,815	137,7	45,16	69,3
1760,005	137,7	45,16	69,3
1760,214	137,64	45,16	69,3
1760,404	137,64	45,12	69,3
1760,594	137,64	45,12	69,3
1760,784	137,64	45,12	69,3
1761,034	137,47	45,12	69,3
1761,224	137,47	45,12	69,3
1761,414	137,47	45,07	69,3
1761,614	137,47	45,07	69,3
1761,864	137,47	45,07	69,3
1762,054	137,47	45,07	69,3
1762,254	137,36	45,07	69,3
1762,444	137,36	45,02	69,3
1762,634	137,36	45,02	69,3
1762,884	137,36	45,02	69,3
1763,074	137,36	45,02	69,3
1763,264	137,36	44,97	69,3
1763,454	137,25	44,97	69,3
1763,704	137,25	44,97	69,3
1763,894	137,25	44,97	69,3
1764,084	137,25	44,97	74,5
1764,274	137,08	44,97	74,5
1764,524	137,08	44,93	74,5
1764,714	137,08	44,93	74,5
1764,904	137,03	44,93	74,5
1765,094	137,03	44,93	74,5
1765,344	137,03	44,93	74,5
1765,544	136,97	44,88	74,4
1765,734	136,97	44,88	74,4
1765,924	136,97	44,88	74,4
1766,174	136,97	44,88	74,4
1766,364	136,97	44,83	74,4
1766,564	136,97	44,83	74,4
1766,754	136,8	44,83	74,4
1767,004	136,8	44,83	74,4
1767,194	136,8	44,83	74,4
1767,384	136,8	44,78	74,5
1767,574	136,8	44,78	74,5
1767,824	136,8	44,78	74,5
1768,014	136,8	44,78	74,4
1768,214	136,75	44,78	74,4
1768,464	136,75	44,74	74,4
1768,664	136,75	44,74	74,4
1768,854	136,58	44,74	74,4
1769,044	136,58	44,74	74,4
1769,234	136,58	44,74	74,4
1769,484	136,52	44,69	74,4
1769,674	136,52	44,69	74,4
1769,864	136,52	44,69	74,4
1770,114	136,47	44,69	74,4
1770,304	136,47	44,64	74,4
1770,494	136,47	44,64	74,4
1770,684	136,35	44,64	74,4
1770,874	136,35	44,64	74,4
1771,124	136,35	44,64	74,4
1771,314	136,35	44,59	74,4
1771,504	136,3	44,59	74,4
1771,754	136,3	44,59	74,4
1771,944	136,3	44,59	74,4
1772,134	136,19	44,59	74,5
1772,324	136,19	44,55	74,5
1772,574	136,19	44,55	74,5
1772,764	136,07	44,55	74,4
1772,954	136,07	44,55	74,4
1773,144	136,07	44,55	74,4
1773,394	136,07	44,5	74,4
1773,584	136,07	44,5	74,4
1773,774	136,07	44,5	74,4
1773,974	136,02	44,5	74,5
1774,184	136,02	44,45	74,5
1774,374	136,02	44,45	74,5
1774,624	136,02	44,45	74,4
1774,814	135,96	44,45	74,4
1775,024	135,96	44,45	74,4
1775,214	135,96	44,4	74,4
1775,464	135,91	44,4	74,4
1775,654	135,91	44,4	74,4
1775,844	135,91	44,4	74,4
1776,033	135,79	44,4	74,5
1776,283	135,79	44,36	74,5
1776,473	135,79	44,36	74,5
1776,673	135,74	44,36	74,4
1776,863	135,74	44,36	74,4
1777,073	135,74	44,36	74,4
1777,263	135,62	44,31	74,4
1777,513	135,62	44,31	74,4
1777,703	135,62	44,31	74,4
1777,893	135,62	44,31	74,4
1778,083	135,51	44,31	74,4
1778,333	135,51	44,26	74,4
1778,523	135,51	44,26	74,4
1778,713	135,46	44,26	74,4
1778,903	135,46	44,26	74,4
1779,093	135,46	44,21	74,4
1779,343	135,46	44,21	74,4
1779,533	135,29	44,21	74,4
1779,723	135,29	44,21	74,4
1779,913	135,29	44,21	74,4
1780,163	135,29	44,17	74,4
1780,353	135,29	44,17	74,4
1780,543	135,29	44,17	74,4
1780,793	135,23	44,17	74,4
1780,983	135,23	44,17	74,4
1781,173	135,23	44,17	74,4
1781,363	135,12	44,12	74,4
1781,613	135,12	44,12	74,4
1781,803	135,12	44,12	74,4
1781,993	135,06	44,12	74,4
1782,243	135,06	44,07	74,4
1782,433	135,06	44,07	74,4
1782,623	135,01	44,07	74,4
1782,873	135,01	44,07	74,4
1783,063	135,01	44,02	74,4
1783,253	135,01	44,02	74,4
1783,443	134,9	44,02	74,4
1783,633	134,9	44,02	74,4
1783,883	134,9	44,02	74,4
1784,073	134,84	44,02	74,4
1784,263	134,84	43,98	74,4
1784,453	134,84	43,98	74,4
1784,663	134,73	43,98	74,4
1784,913	134,73	43,98	74,4
1785,103	134,73	43,98	74,4
1785,293	134,67	43,93	80
1785,483	134,67	43,93	80
1785,683	134,67	43,93	80
1785,933	134,67	43,93	80
1786,123	134,67	43,88	80
1786,313	134,67	43,88	80
1786,503	134,67	43,88	80
1786,753	134,56	43,88	80
1786,943	134,56	43,88	80
1787,193	134,56	43,83	80
1787,393	134,39	43,83	80
1787,583	134,39	43,83	80
1787,773	134,39	43,83	80
1788,023	134,34	43,83	80
1788,213	134,34	43,79	80
1788,403	134,34	43,79	80
1788,593	134,28	43,79	80
1788,843	134,28	43,79	80
1789,033	134,28	43,79	80
1789,223	134,17	43,74	80
1789,413	134,17	43,74	80
1789,603	134,17	43,74	80
1789,853	134,11	43,74	80
1790,043	134,11	43,74	80
1790,233	134,11	43,69	80
1790,483	134,11	43,69	80
1790,673	134,11	43,69	80
1790,863	134,11	43,69	80
1791,053	134,11	43,64	80
1791,243	134	43,64	80
1791,493	134	43,64	80
1791,683	134	43,64	80
1791,873	133,94	43,64	80
1792,122	133,94	43,6	80
1792,312	133,94	43,6	80
1792,502	133,83	43,6	80
1792,752	133,83	43,6	80
1792,942	133,83	43,6	80
1793,132	133,72	43,55	80
1793,382	133,72	43,55	80
1793,572	133,72	43,55	80
1793,762	133,72	43,55	80
1793,952	133,72	43,55	80
1794,202	133,72	43,5	80
1794,392	133,72	43,5	80
1794,582	133,55	43,5	80
1794,772	133,55	43,5	80
1794,962	133,55	43,46	80
1795,212	133,5	43,46	80
1795,402	133,5	43,46	80
1795,592	133,5	43,46	80
1795,782	133,38	43,46	80
1796,032	133,38	43,41	80
1796,222	133,38	43,41	80
1796,472	133,38	43,41	80
1796,662	133,38	43,41	80
1796,852	133,38	43,41	80
1797,042	133,38	43,36	80
1797,232	133,38	43,36	80
1797,482	133,38	43,36	80
1797,672	133,38	43,36	80
1797,862	133,27	43,36	80
1798,112	133,27	43,31	80
1798,302	133,27	43,31	80
1798,502	133,1	43,31	80
1798,692	133,1	43,31	80
1798,882	133,1	43,31	80
1799,072	133,1	43,26	80
1799,332	133,05	43,26	80
1799,522	133,05	43,26	80
1799,712	133,05	43,26	80
1799,902	132,99	43,22	80
1800,102	132,99	43,22	80
1800,362	132,99	43,22	80
1800,552	132,94	43,22	80
1800,742	132,94	43,22	80
1800,932	132,94	43,17	80
1801,122	132,88	43,17	80
1801,372	132,88	43,17	80
1801,562	132,88	43,17	80
1801,752	132,82	43,17	80
1802,002	132,82	43,12	80
1802,192	132,82	43,12	80
1802,382	132,82	43,12	80
1802,582	132,66	43,12	80
1802,772	132,66	43,12	80
1803,022	132,66	43,08	80
1803,222	132,6	43,08	80
1803,412	132,6	43,08	80
1803,602	132,6	43,08	80
1803,792	132,54	43,08	80
1804,042	132,54	43,03	80
1804,242	132,54	43,03	80
1804,432	132,49	43,03	80
1804,622	132,49	43,03	80
1804,812	132,49	43,03	80
1805,062	132,38	42,98	80
1805,252	132,38	42,98	80
1805,442	132,38	42,98	80
1805,632	132,38	42,98	80
1805,832	132,32	42,98	80
1806,082	132,32	42,93	80
1806,272	132,32	42,93	80
1806,462	132,21	42,93	80
1806,652	132,21	42,93	80
1806,902	132,21	42,93	80
1807,092	132,1	42,89	80
1807,282	132,1	42,89	80
1807,532	132,1	42,89	80
1807,722	132,04	42,89	80
1807,911	132,04	42,84	80
1808,101	132,04	42,84	80
1808,351	131,98	42,84	80
1808,551	131,98	42,84	80
1808,741	131,98	42,84	80
1808,931	131,98	42,79	80
1809,121	131,98	42,79	80
1809,371	131,98	42,79	80
1809,561	131,98	42,79	80
1809,751	131,93	42,79	80
1809,941	131,93	42,74	80
1810,191	131,93	42,74	80
1810,381	131,76	42,74	80
1810,571	131,76	42,74	80
1810,761	131,76	42,74	80
1811,011	131,65	42,7	80,5
1811,201	131,65	42,7	80,5
1811,391	131,65	42,7	80,5
1811,581	131,65	42,7	80,5
1811,831	131,65	42,7	80,5
1812,021	131,65	42,65	80,5
1812,211	131,65	42,65	80,5
1812,461	131,54	42,65	80,5
1812,651	131,54	42,65	80,5
1812,841	131,54	42,6	80,5
1813,031	131,48	42,6	80,4
1813,281	131,48	42,6	80,4
1813,471	131,48	42,6	80,4
1813,661	131,31	42,6	80,4
1813,851	131,31	42,55	80,4
1814,101	131,31	42,55	80,4
1814,291	131,31	42,55	80,5
1814,491	131,31	42,55	80,5
1814,681	131,31	42,55	80,5
1814,871	131,31	42,51	80,5
1815,121	131,2	42,51	80,5
1815,311	131,2	42,51	80,5
1815,501	131,2	42,51	80,5
1815,751	131,14	42,51	80,5
1815,941	131,14	42,46	80,5
1816,131	131,14	42,46	80,5
1816,321	131,09	42,46	80,5
1816,571	131,09	42,46	80,5
1816,761	131,09	42,41	80,5
1816,951	131,03	42,41	85,7
1817,141	131,03	42,41	85,7
1817,391	131,03	42,41	85,7
1817,581	131,03	42,41	85,6
1817,771	131,03	42,36	85,6
1818,021	131,03	42,36	85,6
1818,211	131,03	42,36	85,7
1818,401	130,86	42,36	85,7
1818,591	130,86	42,36	85,7
1818,781	130,86	42,32	85,7
1819,031	130,81	42,32	85,7
1819,221	130,81	42,32	85,7
1819,411	130,81	42,32	85,7
1819,601	130,7	42,32	85,7
1819,851	130,7	42,27	85,7
1820,041	130,7	42,27	85,7
1820,231	130,64	42,27	85,6
1820,421	130,64	42,27	85,6
1820,671	130,64	42,27	85,6
1820,861	130,64	42,22	85,6
1821,051	130,58	42,22	85,6
1821,301	130,58	42,22	85,6
1821,491	130,58	42,22	85,7
1821,681	130,53	42,22	85,7
1821,871	130,53	42,17	85,7
1822,121	130,53	42,17	85,7
1822,311	130,36	42,17	85,6
1822,501	130,36	42,17	85,6
1822,691	130,36	42,17	85,6
1822,941	130,3	42,13	85,7
1823,131	130,3	42,13	85,7
1823,321	130,3	42,13	85,7
1823,511	130,3	42,13	85,6
1823,7	130,3	42,08	85,6
1823,95	130,3	42,08	85,6
1824,14	130,3	42,08	85,6
1824,33	130,13	42,08	85,6
1824,52	130,13	42,08	85,6
1824,71	130,13	42,03	85,6
1824,96	130,08	42,03	85,7
1825,15	130,08	42,03	85,7
1825,34	130,08	42,03	85,7
1825,53	130,08	42,03	85,7
1825,78	130,08	41,98	85,7
1825,97	130,08	41,98	85,7
1826,16	129,91	41,98	85,7
1826,37	129,91	41,98	85,7
1826,56	129,91	41,98	85,7
1826,81	129,91	41,94	85,6
1827	129,85	41,94	85,6
1827,19	129,85	41,94	85,6
1827,39	129,85	41,94	85,6
1827,64	129,8	41,94	85,7
1827,83	129,8	41,89	85,7
1828,02	129,8	41,89	85,7
1828,21	129,74	41,89	85,6
1828,46	129,74	41,89	85,6
1828,65	129,74	41,89	85,6
1828,84	129,63	41,84	85,7
1829,09	129,63	41,84	85,7
1829,28	129,63	41,84	85,7
1829,47	129,63	41,84	85,6
1829,72	129,63	41,79	85,6
1829,91	129,63	41,79	85,6
1830,1	129,46	41,79	85,7
1830,29	129,46	41,79	85,7
1830,54	129,46	41,79	85,7
1830,73	129,46	41,75	85,6
1830,92	129,41	41,75	85,6
1831,17	129,41	41,75	85,6
1831,36	129,41	41,75	85,6
1831,56	129,29	41,75	85,6
1831,75	129,29	41,7	85,6
1831,94	129,29	41,7	85,6
1832,19	129,24	41,7	85,7
1832,38	129,24	41,7	85,7
1832,57	129,24	41,7	85,7
1832,82	129,18	41,65	85,7
1833,01	129,18	41,65	85,7
1833,2	129,18	41,65	85,7
1833,4	129,18	41,65	85,7
1833,65	129,07	41,6	85,7
1833,84	129,07	41,6	85,7
1834,09	128,96	41,6	85,7
1834,28	128,96	41,6	85,7
1834,47	128,96	41,6	85,7
1834,66	128,96	41,56	85,7
1834,91	128,9	41,56	85,7
1835,1	128,9	41,56	85,7
1835,29	128,9	41,56	85,7
1835,48	128,9	41,56	85,7
1835,67	128,9	41,51	85,7
1835,92	128,9	41,51	85,7
1836,11	128,79	41,51	85,6
1836,3	128,79	41,51	85,6
1836,49	128,79	41,51	85,6
1836,74	128,79	41,46	85,7
1836,93	128,62	41,46	85,7
1837,12	128,62	41,46	85,7
1837,31	128,62	41,46	85,7
1837,51	128,62	41,41	85,7
1837,76	128,62	41,41	85,7
1837,95	128,62	41,41	85,7
1838,14	128,62	41,41	85,7
1838,33	128,62	41,41	85,7
1838,58	128,62	41,37	85,7
1838,77	128,51	41,37	91,2
1838,96	128,51	41,37	91,2
1839,15	128,51	41,37	91,2
1839,34	128,45	41,37	91,2
1839,589	128,45	41,37	91,2
1839,779	128,45	41,32	91,2
1839,969	128,45	41,32	91,2
1840,159	128,34	41,32	91,2
1840,409	128,34	41,32	91,2
1840,599	128,34	41,27	91,2
1840,789	128,23	41,27	91,2
1841,039	128,23	41,27	91,2
1841,229	128,23	41,27	91,2
1841,419	128,12	41,27	91,2
1841,609	128,12	41,22	91,2
1841,819	128,12	41,22	91,2
1842,069	128,12	41,22	91,2
1842,259	128,12	41,22	91,2
1842,449	128,12	41,18	91,2
1842,639	128,12	41,18	91,2
1842,829	128,06	41,18	91,2
1843,079	128,06	41,18	91,2
1843,269	128,06	41,18	91,2
1843,459	128,01	41,18	91,2
1843,709	128,01	41,13	91,2
1843,899	128,01	41,13	91,2
1844,089	127,89	41,13	91,2
1844,279	127,89	41,13	91,2
1844,529	127,89	41,13	91,2
1844,719	127,78	41,08	91,2
1844,909	127,78	41,08	91,2
1845,099	127,78	41,08	91,2
1845,349	127,73	41,08	91,2
1845,539	127,73	41,03	91,2
1845,739	127,73	41,03	91,2
1845,929	127,73	41,03	91,2
1846,119	127,61	41,03	91,2
1846,309	127,61	41,03	91,2
1846,559	127,61	40,99	91,2
1846,749	127,61	40,99	91,2
1846,939	127,61	40,99	91,2
1847,129	127,61	40,99	91,2
1847,339	127,5	40,99	91,2
1847,529	127,5	40,94	91,2
1847,779	127,5	40,94	91,2
1847,969	127,5	40,94	91,2
1848,159	127,5	40,94	91,2
1848,349	127,5	40,94	91,2
1848,539	127,33	40,89	91,2
1848,789	127,33	40,89	91,2
1848,979	127,33	40,89	91,2
1849,169	127,33	40,89	91,2
1849,359	127,28	40,89	91,2
1849,609	127,28	40,84	91,2
1849,799	127,28	40,84	91,2
1849,989	127,17	40,84	91,2
1850,179	127,17	40,84	91,2
1850,429	127,17	40,84	91,2
1850,619	127,17	40,8	91,2
1850,809	127,11	40,8	91,2
1850,999	127,11	40,8	91,2
1851,189	127	40,8	91,2
1851,439	127	40,75	91,2
1851,629	127	40,75	91,2
1851,819	127	40,75	91,2
1852,069	127	40,75	91,2
1852,259	127	40,75	91,2
1852,449	127	40,7	91,2
1852,699	126,89	40,7	91,2
1852,889	126,89	40,7	91,2
1853,079	126,89	40,7	91,2
1853,279	126,77	40,7	91,2
1853,529	126,77	40,65	91,2
1853,729	126,77	40,65	91,2
1853,919	126,77	40,65	91,2
1854,109	126,72	40,65	91,2
1854,299	126,72	40,65	91,2
1854,549	126,66	40,61	91,2
1854,739	126,66	40,61	91,2
1854,929	126,66	40,61	91,2
1855,119	126,61	40,61	91,2
1855,368	126,61	40,56	91,2
1855,558	126,61	40,56	91,2
1855,748	126,61	40,56	91,2
1855,938	126,55	40,56	91,2
1856,188	126,55	40,56	91,2
1856,378	126,55	40,51	91,2
1856,578	126,44	40,51	91,2
1856,828	126,44	40,51	91,2
1857,018	126,44	40,51	91,2
1857,208	126,33	40,51	91,2
1857,398	126,33	40,51	91,2
1857,648	126,33	40,46	91,2
1857,838	126,33	40,46	91,2
1858,028	126,27	40,46	91,2
1858,278	126,27	40,46	91,2
1858,468	126,27	40,42	91,2
1858,658	126,21	40,42	91,2
1858,848	126,21	40,42	91,2
1859,098	126,21	40,42	91,2
1859,298	126,16	40,42	91,2
1859,488	126,16	40,37	91,2
1859,678	126,16	40,37	91,2
1859,878	125,99	40,37	91,2
1860,128	125,99	40,37	91,2
1860,318	125,99	40,37	91,2
1860,508	125,99	40,32	91,2
1860,698	125,99	40,32	91,2
1860,888	125,99	40,32	91,2
1861,138	125,99	40,32	91,2
1861,328	125,88	40,27	91,2
1861,518	125,88	40,27	91,2
1861,768	125,88	40,27	91,2
1861,958	125,82	40,27	91,2
1862,148	125,82	40,27	91,2
1862,338	125,82	40,23	91,2
1862,528	125,77	40,23	91,1
1862,778	125,77	40,23	91,1
1862,968	125,77	40,23	91,1
1863,158	125,71	40,23	91,6
1863,408	125,71	40,18	91,6
1863,598	125,71	40,18	91,6
1863,788	125,65	40,18	91,6
1863,978	125,65	40,18	91,6
1864,168	125,65	40,18	91,6
1864,418	125,65	40,13	91,6
1864,608	125,54	40,13	91,6
1864,798	125,54	40,13	91,6
1865,048	125,54	40,13	91,6
1865,238	125,43	40,13	91,6
1865,488	125,43	40,08	91,6
1865,678	125,43	40,08	91,6
1865,868	125,37	40,08	91,6
1866,058	125,37	40,08	91,6
1866,318	125,37	40,04	91,6
1866,508	125,32	40,04	91,6
1866,698	125,32	40,04	91,6
1866,888	125,32	40,04	91,6
1867,138	125,26	40,04	91,6
1867,328	125,26	39,99	91,6
1867,518	125,26	39,99	91,6
1867,768	125,09	39,99	91,6
1867,958	125,09	39,99	91,6
1868,148	125,09	39,99	91,6
1868,398	125,04	39,94	96,6
1868,588	125,04	39,94	96,6
1868,778	125,04	39,94	96,6
1869,028	125,04	39,94	96,6
1869,218	124,98	39,94	96,6
1869,408	124,98	39,89	96,6
1869,598	124,98	39,89	96,6
1869,848	124,87	39,89	96,6
1870,038	124,87	39,89	96,6
1870,228	124,87	39,85	96,6
1870,478	124,87	39,85	96,6
1870,618	124,87	39,85	96,6
1870,868	124,87	39,85	96,6
1871,058	124,81	39,85	96,7
1871,247	124,81	39,8	96,7
1871,437	124,81	39,8	96,7
1871,697	124,76	39,8	96,6
1871,887	124,76	39,8	96,6
1872,077	124,76	39,8	96,6
1872,267	124,76	39,75	96,6
1872,517	124,59	39,75	96,6
1872,707	124,59	39,75	96,6
1872,897	124,59	39,75	96,6
1873,087	124,53	39,75	96,6
1873,337	124,53	39,7	96,6
1873,527	124,53	39,7	96,6
1873,717	124,48	39,7	96,6
1873,907	124,48	39,7	96,6
1874,157	124,48	39,7	96,6
1874,347	124,48	39,66	96,6
1874,597	124,48	39,66	96,6
1874,787	124,48	39,66	96,6
1874,977	124,48	39,66	96,6
1875,167	124,36	39,61	96,6
1875,357	124,36	39,61	96,6
1875,607	124,36	39,61	96,6
1875,797	124,2	39,61	96,6
1875,987	124,2	39,61	96,6
1876,177	124,2	39,56	96,6
1876,377	124,14	39,56	96,6
1876,627	124,14	39,56	96,6
1876,817	124,14	39,56	96,6
1877,007	124,08	39,56	96,6
1877,197	124,08	39,56	96,6
1877,447	124,08	39,51	96,6
1877,647	124,08	39,51	96,6
1877,837	123,97	39,51	96,6
1878,027	123,97	39,51	96,6
1878,277	123,97	39,47	96,6
1878,467	123,97	39,47	96,6
1878,657	123,97	39,47	96,6
1878,847	123,97	39,47	96,6
1879,097	123,86	39,47	96,6
1879,287	123,86	39,42	96,6
1879,477	123,86	39,42	96,6
1879,667	123,75	39,42	96,6
1879,917	123,75	39,42	96,6
1880,107	123,75	39,42	96,6
1880,297	123,69	39,37	96,6
1880,547	123,69	39,37	96,6
1880,737	123,69	39,37	96,6
1880,927	123,69	39,37	96,6
1881,117	123,64	39,33	96,6
1881,307	123,64	39,33	96,6
1881,557	123,64	39,33	96,6
1881,747	123,58	39,33	96,6
1881,937	123,58	39,33	96,6
1882,187	123,58	39,28	96,6
1882,377	123,52	39,28	96,6
1882,567	123,52	39,28	96,6
1882,757	123,52	39,28	96,6
1883,007	123,41	39,28	96,6
1883,197	123,41	39,23	96,6
1883,387	123,41	39,23	96,6
1883,577	123,41	39,23	96,6
1883,827	123,41	39,23	96,6
1884,017	123,41	39,18	96,6
1884,207	123,41	39,18	96,6
1884,397	123,24	39,18	96,6
1884,647	123,24	39,18	96,6
1884,837	123,24	39,18	96,6
1885,027	123,24	39,18	96,6
1885,217	123,24	39,14	96,6
1885,467	123,24	39,14	96,6
1885,657	123,08	39,14	96,6
1885,847	123,08	39,14	96,6
1886,037	123,08	39,14	96,6
1886,287	123,08	39,09	96,6
1886,477	123,08	39,09	96,6
1886,667	123,08	39,09	96,6
1886,857	123,02	39,09	96,6
1887,046	123,02	39,04	96,6
1887,296	123,02	39,04	96,6
1887,486	123,02	39,04	96,6
1887,686	122,96	39,04	96,6
1887,876	122,96	39,04	96,6
1888,066	122,96	38,99	96,6
1888,276	122,85	38,99	96,6
1888,466	122,85	38,99	96,6
1888,716	122,85	38,99	96,6
1888,906	122,68	38,99	96,6
1889,096	122,68	38,95	96,6
1889,306	122,68	38,95	96,6
1889,556	122,68	38,95	96,6
1889,746	122,63	38,95	96,6
1889,936	122,63	38,95	96,6
1890,126	122,63	38,9	96,6
1890,316	122,63	38,9	96,6
1890,566	122,63	38,9	96,6
1890,756	122,63	38,9	96,6
1890,946	122,52	38,9	96,6
1891,196	122,52	38,85	96,6
1891,386	122,52	38,85	96,6
1891,576	122,52	38,85	96,8
1891,766	122,52	38,85	96,8
