Date	Hauteur	Volume	Résistance
1474,299	178,14	56,94	20,6
1474,549	178,14	56,94	20,6
1474,739	178,14	56,94	20,6
1474,929	177,98	56,94	20,6
1475,119	177,98	56,9	20,6
1475,369	177,98	56,9	20,6
1475,559	177,98	56,9	20,6
1475,749	177,98	56,9	20,6
1475,939	177,98	56,9	20,6
1476,189	177,98	56,85	20,6
1476,379	177,86	56,85	20,6
1476,569	177,86	56,85	20,6
1476,759	177,75	56,85	20,6
1476,959	177,75	56,8	20,6
1477,149	177,75	56,8	20,6
1477,399	177,75	56,8	20,6
1477,589	177,64	56,8	20,6
1477,779	177,64	56,8	20,6
1477,969	177,64	56,75	20,6
1478,219	177,53	56,75	20,6
1478,409	177,53	56,75	20,6
1478,599	177,53	56,75	20,6
1478,789	177,42	56,75	20,6
1479,039	177,42	56,75	20,6
1479,229	177,42	56,71	20,6
1479,419	177,42	56,71	20,6
1479,609	177,42	56,71	20,6
1479,859	177,42	56,71	20,6
1480,049	177,42	56,66	20,6
1480,239	177,25	56,66	20,6
1480,429	177,25	56,66	20,6
1480,679	177,25	56,66	20,6
1480,869	177,08	56,66	20,6
1481,059	177,08	56,61	20,6
1481,249	177,08	56,61	20,6
1481,499	177,08	56,61	20,6
1481,689	177,08	56,61	20,6
1481,879	177,08	56,61	20,6
1482,069	177,08	56,56	20,6
1482,319	176,97	56,56	20,6
1482,509	176,97	56,56	20,6
1482,709	176,97	56,56	20,6
1482,919	176,74	56,56	20,6
1483,109	176,74	56,51	20,6
1483,299	176,74	56,51	20,6
1483,549	176,74	56,51	20,6
1483,739	176,74	56,51	20,6
1483,929	176,74	56,47	20,6
1484,119	176,63	56,47	20,6
1484,369	176,63	56,47	20,6
1484,559	176,63	56,47	20,6
1484,809	176,58	56,47	20,6
1484,999	176,58	56,42	20,6
1485,189	176,58	56,42	20,6
1485,439	176,41	56,42	20,6
1485,629	176,41	56,42	20,6
1485,819	176,41	56,42	20,6
1486,009	176,41	56,37	20,6
1486,259	176,3	56,37	20,6
1486,449	176,3	56,37	20,6
1486,649	176,3	56,37	20,6
1486,899	176,24	56,37	20,6
1487,089	176,24	56,32	20,6
1487,279	176,24	56,32	20,6
1487,468	176,13	56,32	20,6
1487,658	176,13	56,32	20,6
1487,908	176,13	56,32	20,6
1488,098	176,13	56,28	20,6
1488,288	175,96	56,28	20,6
1488,538	175,96	56,28	20,6
1488,728	175,9	56,28	20,6
1488,918	175,9	56,23	20,6
1489,108	175,9	56,23	20,6
1489,308	175,9	56,23	20,6
1489,558	175,79	56,23	20,6
1489,748	175,79	56,23	20,6
1489,938	175,79	56,18	20,6
1490,128	175,74	56,18	20,6
1490,378	175,74	56,18	20,6
1490,568	175,74	56,18	20,6
1490,758	175,51	56,18	20,6
1490,948	175,51	56,13	20,6
1491,138	175,51	56,13	20,6
1491,388	175,51	56,13	20,6
1491,578	175,46	56,13	20,6
1491,768	175,46	56,13	20,6
1492,018	175,4	56,09	20,6
1492,208	175,4	56,09	20,6
1492,398	175,4	56,09	20,6
1492,588	175,29	56,09	20,6
1492,838	175,29	56,09	20,6
1493,028	175,29	56,04	20,6
1493,278	175,29	56,04	20,6
1493,468	175,18	56,04	20,6
1493,658	175,18	56,04	20,6
1493,848	175,18	55,99	20,6
1494,038	175,01	55,99	20,6
1494,288	175,01	55,99	20,6
1494,478	175,01	55,99	20,6
1494,668	175,01	55,99	20,6
1494,918	174,95	55,94	20,6
1495,108	174,95	55,94	20,6
1495,298	174,9	55,94	20,6
1495,548	174,9	55,94	20,6
1495,738	174,9	55,94	20,6
1495,938	174,9	55,9	20,6
1496,128	174,78	55,9	20,6
1496,378	174,78	55,9	20,6
1496,568	174,78	55,9	20,6
1496,758	174,73	55,9	20,6
1496,948	174,73	55,85	20,6
1497,198	174,73	55,85	20,6
1497,388	174,56	55,85	20,6
1497,578	174,56	55,85	20,6
1497,768	174,56	55,8	20,6
1498,018	174,5	55,8	20,6
1498,208	174,5	55,8	20,6
1498,398	174,5	55,8	20,6
1498,648	174,45	55,8	20,6
1498,838	174,45	55,75	20,6
1499,038	174,45	55,75	20,6
1499,228	174,45	55,75	20,6
1499,478	174,33	55,75	20,6
1499,668	174,33	55,75	20,6
1499,858	174,33	55,71	20,6
1500,108	174,28	55,71	20,6
1500,298	174,28	55,71	20,6
1500,488	174,28	55,71	20,6
1500,678	174,05	55,71	20,6
1500,928	174,05	55,66	20,6
1501,118	174,05	55,66	20,6
1501,318	173,94	55,66	20,6
1501,508	173,94	55,66	20,6
1501,698	173,94	55,61	20,6
1501,888	173,94	55,61	20,6
1502,138	173,94	55,61	20,6
1502,328	173,94	55,61	20,6
1502,518	173,94	55,61	20,6
1502,708	173,83	55,61	20,6
1502,958	173,83	55,56	20,6
1503,147	173,83	55,56	20,6
1503,337	173,72	55,56	20,6
1503,527	173,72	55,56	20,6
1503,717	173,72	55,56	20,6
1503,967	173,55	55,52	20,6
1504,157	173,55	55,52	20,6
1504,347	173,55	55,52	20,6
1504,537	173,55	55,52	20,6
1504,727	173,55	55,47	20,6
1504,977	173,55	55,47	20,6
1505,167	173,55	55,47	20,6
1505,357	173,38	55,47	20,6
1505,557	173,38	55,47	20,6
1505,747	173,38	55,42	20,6
1505,947	173,27	55,42	20,6
1506,197	173,27	55,42	20,6
1506,387	173,27	55,42	20,6
1506,577	173,16	55,42	20,6
1506,767	173,16	55,37	20,6
1507,017	173,16	55,37	20,6
1507,207	173,05	55,37	20,6
1507,397	173,05	55,37	20,6
1507,587	173,05	55,37	20,6
1507,837	173,05	55,33	20,6
1508,027	173,05	55,33	20,6
1508,217	173,05	55,33	20,6
1508,467	173,05	55,33	20,6
1508,657	172,93	55,33	20,6
1508,847	172,93	55,28	20,6
1509,097	172,93	55,28	20,6
1509,297	172,77	55,28	20,6
1509,487	172,77	55,28	20,6
1509,677	172,77	55,23	20,6
1509,867	172,77	55,23	20,6
1510,117	172,71	55,23	20,6
1510,307	172,71	55,23	20,6
1510,497	172,6	55,23	20,6
1510,747	172,6	55,18	20,6
1510,937	172,6	55,18	20,6
1511,127	172,6	55,18	20,6
1511,377	172,49	55,18	20,6
1511,567	172,49	55,18	20,6
1511,757	172,37	55,14	20,6
1511,947	172,37	55,14	20,6
1512,197	172,37	55,14	20,6
1512,387	172,37	55,14	20,6
1512,577	172,32	55,14	20,6
1512,767	172,32	55,09	20,6
1513,017	172,32	55,09	20,6
1513,207	172,21	55,09	20,6
1513,397	172,21	55,09	20,6
1513,587	172,21	55,09	20,6
1513,777	172,21	55,04	20,6
1514,027	172,15	55,04	20,6
1514,217	172,15	55,04	20,6
1514,407	172,15	55,04	20,6
1514,597	171,87	54,99	20,6
1514,847	171,87	54,99	20,6
1515,037	171,87	54,99	20,6
1515,237	171,93	54,99	20,6
1515,427	171,93	54,99	20,6
1515,617	171,93	54,94	20,6
1515,867	171,81	54,94	20,6
1516,057	171,81	54,94	20,6
1516,247	171,81	54,94	20,6
1516,437	171,81	54,94	20,6
1516,627	171,7	54,9	20,6
1516,877	171,7	54,9	20,6
1517,067	171,7	54,9	20,6
1517,257	171,65	54,9	20,6
1517,447	171,65	54,9	20,6
1517,697	171,65	54,85	20,6
1517,887	171,59	54,85	20,6
1518,077	171,59	54,85	20,6
1518,267	171,59	54,85	20,6
1518,517	171,48	54,85	20,6
1518,727	171,48	54,8	20,6
1518,917	171,48	54,8	20,6
1519,106	171,31	54,8	20,6
1519,296	171,31	54,8	20,6
1519,546	171,31	54,8	20,6
1519,736	171,31	54,75	20,6
1519,926	171,25	54,75	20,6
1520,116	171,25	54,75	20,6
1520,366	171,25	54,75	20,6
1520,556	171,14	54,75	20,6
1520,806	171,14	54,71	20,6
1520,996	171,14	54,71	20,6
1521,196	170,97	54,71	20,6
1521,446	170,97	54,71	20,6
1521,636	170,97	54,66	20,6
1521,886	170,92	54,66	20,6
1522,076	170,92	54,66	20,6
1522,266	170,92	54,66	20,6
1522,456	170,81	54,66	20,6
1522,706	170,81	54,61	20,6
1522,896	170,81	54,61	20,6
1523,086	170,75	54,61	20,6
1523,336	170,75	54,61	20,6
1523,526	170,75	54,56	20,6
1523,716	170,64	54,56	20,7
1523,906	170,64	54,56	20,7
1524,156	170,64	54,56	20,7
1524,346	170,53	54,56	20,6
1524,536	170,53	54,56	20,6
1524,726	170,53	54,52	20,6
1524,986	170,53	54,52	20,6
1525,176	170,41	54,52	20,6
1525,366	170,41	54,52	20,6
1525,556	170,41	54,47	20,6
1525,746	170,36	54,47	20,6
1525,996	170,36	54,47	20,6
1526,186	170,36	54,47	20,6
1526,376	170,3	54,47	20,6
1526,626	170,3	54,42	20,6
1526,816	170,3	54,42	20,6
1527,006	170,13	54,42	20,6
1527,196	170,13	54,42	20,6
1527,446	170,13	54,42	20,6
1527,636	170,13	54,37	20,6
1527,826	170,08	54,37	20,6
1528,076	170,08	54,37	20,6
1528,266	170,08	54,37	20,6
1528,456	169,97	54,37	20,6
1528,646	169,97	54,33	20,6
1528,896	169,97	54,33	20,6
1529,096	169,91	54,33	20,6
1529,286	169,91	54,33	20,6
1529,476	169,91	54,28	20,6
1529,666	169,91	54,28	20,6
1529,916	169,74	54,28	20,6
1530,106	169,74	54,28	20,6
1530,296	169,63	54,28	20,6
1530,486	169,63	54,23	20,6
1530,736	169,63	54,23	20,6
1530,926	169,63	54,23	20,6
1531,116	169,63	54,23	20,6
1531,306	169,63	54,23	20,6
1531,506	169,63	54,18	20,6
1531,756	169,52	54,18	20,6
1531,946	169,52	54,18	20,6
1532,136	169,52	54,18	20,6
1532,326	169,41	54,18	20,6
1532,516	169,41	54,14	20,6
1532,766	169,41	54,14	20,6
1532,956	169,41	54,14	20,6
1533,146	169,29	54,14	20,6
1533,336	169,29	54,14	20,6
1533,526	169,24	54,09	20,6
1533,776	169,24	54,09	20,6
1533,966	169,24	54,09	20,6
1534,156	169,24	54,09	20,6
1534,406	169,18	54,09	20,6
1534,596	169,18	54,04	20,6
1534,786	169,18	54,04	20,6
1535,035	169,07	54,04	20,6
1535,225	169,07	54,04	20,6
1535,415	169,07	53,99	20,6
1535,605	168,96	53,99	20,6
1535,795	168,96	53,99	20,6
1536,045	168,96	53,99	20,6
1536,235	168,96	53,99	20,6
1536,425	168,79	53,95	20,6
1536,615	168,79	53,95	20,6
1536,865	168,79	53,95	20,6
1537,055	168,79	53,95	20,6
1537,245	168,79	53,95	20,6
1537,435	168,79	53,9	20,6
1537,685	168,68	53,9	20,6
1537,875	168,68	53,9	20,6
1538,065	168,68	53,9	20,6
1538,315	168,56	53,9	20,6
1538,505	168,56	53,85	20,6
1538,695	168,56	53,85	20,6
1538,885	168,51	53,85	20,6
1539,135	168,51	53,85	20,6
1539,325	168,51	53,8	20,6
1539,515	168,51	53,8	20,6
1539,705	168,34	53,8	20,6
1539,955	168,34	53,8	20,6
1540,145	168,34	53,8	20,6
1540,335	168,34	53,8	20,6
1540,535	168,34	53,76	20,6
1540,785	168,34	53,76	20,6
1540,975	168,23	53,76	20,6
1541,165	168,23	53,76	20,6
1541,415	168,23	53,71	20,6
1541,605	168,23	53,71	20,6
1541,795	168,23	53,71	20,6
1541,985	168,23	53,71	20,6
1542,235	168,06	53,71	20,6
1542,425	168,06	53,66	20,6
1542,615	168,06	53,66	20,6
1542,865	167,89	53,66	20,6
1543,055	167,89	53,66	20,6
1543,245	167,89	53,66	20,6
1543,435	167,89	53,61	20,6
1543,625	167,84	53,61	20,6
1543,875	167,84	53,61	20,6
1544,065	167,84	53,61	20,6
1544,255	167,78	53,61	20,6
1544,445	167,78	53,57	20,6
1544,695	167,78	53,57	20,6
1544,885	167,72	53,57	20,6
1545,075	167,72	53,57	20,6
1545,325	167,72	53,57	20,6
1545,515	167,61	53,52	20,6
1545,705	167,61	53,52	20,6
1545,895	167,61	53,52	20,6
1546,085	167,5	53,52	20,6
1546,275	167,5	53,52	20,6
1546,525	167,5	53,47	20,6
1546,715	167,5	53,47	20,6
1546,915	167,44	53,47	20,6
1547,105	167,44	53,47	20,6
1547,355	167,44	53,42	20,6
1547,545	167,33	53,42	20,6
1547,735	167,33	53,42	20,6
1547,925	167,33	53,42	20,6
1548,125	167,22	53,42	20,6
1548,375	167,22	53,38	20,6
1548,565	167,22	53,38	20,6
1548,755	167,05	53,38	20,6
1548,945	167,05	53,38	20,6
1549,195	167,05	53,38	20,6
1549,385	167,05	53,33	20,6
1549,595	167	53,33	20,6
1549,785	167	53,33	20,6
1549,995	167	53,33	20,6
1550,195	166,88	53,33	20,6
1550,385	166,88	53,28	20,6
1550,575	166,88	53,28	20,6
1550,774	166,83	53,28	20,6
1551,024	166,83	53,28	20,6
1551,214	166,83	53,28	20,6
1551,404	166,77	53,23	20,6
1551,654	166,77	53,23	20,6
1551,844	166,77	53,23	20,6
1552,034	166,77	53,23	20,6
1552,234	166,72	53,18	20,6
1552,424	166,72	53,18	20,6
1552,674	166,72	53,18	20,6
1552,864	166,6	53,18	20,6
1553,054	166,6	53,18	20,6
1553,244	166,6	53,14	20,6
1553,494	166,44	53,14	20,6
1553,684	166,44	53,14	20,6
1553,874	166,44	53,14	20,6
1554,064	166,44	53,14	20,6
1554,314	166,44	53,09	20,6
1554,504	166,44	53,09	20,6
1554,694	166,32	53,09	20,6
1554,884	166,32	53,09	20,6
1555,074	166,32	53,09	20,6
1555,324	166,32	53,04	20,6
1555,514	166,27	53,04	20,6
1555,704	166,27	53,04	20,6
1555,894	166,27	53,04	20,6
1556,144	166,1	53,04	20,6
1556,334	166,1	52,99	20,6
1556,524	166,1	52,99	20,6
1556,774	166,04	52,99	20,6
1556,964	166,04	52,99	20,6
1557,154	166,04	52,95	20,6
1557,354	165,99	52,95	20,6
1557,604	165,99	52,95	20,6
1557,794	165,99	52,95	20,6
1557,984	165,88	52,95	20,6
1558,234	165,88	52,9	20,6
1558,424	165,88	52,9	20,6
1558,614	165,88	52,9	20,6
1558,804	165,82	52,9	20,6
1558,994	165,82	52,9	20,6
1559,254	165,82	52,85	20,6
1559,444	165,65	52,85	20,6
1559,634	165,65	52,85	20,6
1559,824	165,65	52,85	20,6
1560,074	165,54	52,85	20,6
1560,264	165,54	52,8	20,6
1560,454	165,54	52,8	20,6
1560,644	165,54	52,8	20,6
1560,894	165,54	52,8	20,6
1561,084	165,54	52,8	20,6
1561,274	165,54	52,76	20,6
1561,464	165,43	52,76	20,6
1561,654	165,43	52,76	20,6
1561,904	165,43	52,76	20,6
1562,094	165,37	52,76	20,6
1562,284	165,37	52,71	20,6
1562,494	165,37	52,71	20,6
1562,684	165,26	52,71	20,6
1562,934	165,26	52,71	20,6
1563,124	165,26	52,66	20,6
1563,314	165,09	52,66	20,6
1563,564	165,09	52,66	20,6
1563,754	165,09	52,66	20,6
1564,004	165,09	52,66	20,6
1564,194	165,09	52,61	20,6
1564,384	165,09	52,61	20,6
1564,634	164,92	52,61	20,6
1564,824	164,92	52,61	20,6
1565,014	164,92	52,61	20,6
1565,204	164,92	52,57	20,6
1565,404	164,76	52,57	20,6
1565,594	164,76	52,57	20,6
1565,844	164,76	52,57	20,6
1566,034	164,7	52,57	20,6
1566,224	164,7	52,52	20,6
1566,414	164,7	52,52	20,6
1566,603	164,64	52,52	20,6
1566,853	164,64	52,52	20,6
1567,043	164,64	52,52	20,6
1567,293	164,64	52,47	20,6
1567,483	164,59	52,47	20,6
1567,673	164,59	52,47	20,6
1567,923	164,53	52,47	20,6
1568,113	164,53	52,42	20,6
1568,303	164,53	52,42	20,6
1568,493	164,53	52,42	20,6
1568,693	164,36	52,42	20,6
1568,943	164,36	52,42	20,6
1569,133	164,36	52,38	20,6
1569,323	164,31	52,38	20,6
1569,573	164,31	52,38	20,6
1569,763	164,31	52,38	20,6
1569,963	164,31	52,38	20,6
1570,153	164,31	52,33	20,6
1570,343	164,31	52,33	20,6
1570,593	164,2	52,33	20,6
1570,783	164,2	52,33	20,6
1570,973	164,2	52,33	20,6
1571,163	164,2	52,28	20,6
1571,353	164,08	52,28	20,6
1571,603	164,08	52,28	20,6
1571,793	164,08	52,28	20,6
1571,993	164,03	52,28	20,6
1572,183	164,03	52,23	20,6
1572,433	164,03	52,23	20,6
1572,623	163,86	52,23	20,6
1572,873	163,86	52,23	20,6
1573,063	163,86	52,19	20,6
1573,253	163,8	52,19	20,6
1573,463	163,8	52,19	20,6
1573,653	163,8	52,19	20,6
1573,903	163,69	52,19	20,6
1574,093	163,69	52,14	20,6
1574,283	163,69	52,14	20,6
1574,533	163,69	52,14	20,6
1574,723	163,64	52,14	20,6
1574,913	163,64	52,14	20,6
1575,113	163,64	52,09	20,6
1575,363	163,52	52,09	20,6
1575,553	163,52	52,09	20,6
1575,743	163,47	52,09	20,6
1575,993	163,47	52,09	20,6
1576,183	163,47	52,04	20,6
1576,373	163,47	52,04	20,6
1576,563	163,35	52,04	20,6
1576,753	163,35	52,04	20,6
1577,003	163,35	52	20,6
1577,193	163,24	52	20,6
1577,383	163,24	52	20,6
1577,573	163,24	52	20,6
1577,763	163,24	52	20,6
1578,013	163,24	52	20,6
1578,203	163,24	51,95	20,6
1578,393	163,24	51,95	20,6
1578,583	163,07	51,95	20,6
1578,773	163,07	51,95	20,6
1579,023	163,07	51,9	20,6
1579,213	163,02	51,9	20,6
1579,403	163,02	51,9	20,6
1579,653	163,02	51,9	20,6
1579,843	162,91	51,9	20,6
1580,033	162,91	51,85	20,6
1580,223	162,91	51,85	20,6
1580,473	162,79	51,85	20,6
1580,663	162,79	51,85	20,6
1580,853	162,79	51,85	20,6
1581,043	162,79	51,81	20,6
1581,293	162,79	51,81	20,6
1581,483	162,79	51,81	20,6
1581,673	162,79	51,81	20,6
1581,923	162,63	51,81	20,6
1582,113	162,63	51,76	20,6
1582,303	162,63	51,76	20,6
1582,552	162,51	51,76	20,6
1582,742	162,51	51,76	20,6
1582,932	162,51	51,76	20,6
1583,122	162,46	51,71	20,6
1583,312	162,46	51,71	20,6
1583,562	162,46	51,71	20,6
1583,752	162,4	51,71	20,6
1583,942	162,4	51,66	20,6
1584,132	162,4	51,66	20,6
1584,382	162,4	51,66	20,6
1584,572	162,35	51,66	20,6
1584,762	162,35	51,66	20,6
1584,952	162,35	51,62	20,6
1585,142	162,29	51,62	20,6
1585,392	162,29	51,62	20,6
1585,582	162,29	51,62	20,6
1585,772	162,07	51,62	20,6
1585,962	162,07	51,57	20,6
1586,212	162,07	51,57	20,6
1586,402	162,07	51,57	20,6
1586,592	162,07	51,57	20,6
1586,782	162,07	51,57	20,6
1587,032	162,07	51,52	20,6
1587,222	161,95	51,52	20,6
1587,412	161,95	51,52	20,6
1587,602	161,95	51,52	20,6
1587,852	161,84	51,52	20,6
1588,042	161,84	51,47	20,6
1588,232	161,84	51,47	20,6
1588,422	161,73	51,47	20,6
1588,672	161,73	51,47	20,6
1588,862	161,73	51,47	20,6
1589,052	161,73	51,42	20,6
1589,242	161,67	51,42	20,6
1589,492	161,67	51,42	20,6
1589,682	161,62	51,42	20,6
1589,872	161,62	51,38	20,6
1590,062	161,62	51,38	20,6
1590,312	161,62	51,38	20,6
1590,502	161,51	51,38	20,6
1590,702	161,51	51,38	20,6
1590,892	161,51	51,33	20,6
1591,082	161,45	51,33	20,6
1591,332	161,45	51,33	20,6
1591,522	161,45	51,33	20,6
1591,712	161,39	51,33	20,6
1591,902	161,39	51,28	20,6
1592,092	161,39	51,28	20,6
1592,342	161,39	51,28	20,6
1592,532	161,23	51,28	20,6
1592,722	161,23	51,28	20,6
1592,912	161,23	51,23	20,6
1593,162	161,11	51,23	20,6
1593,352	161,11	51,23	20,6
1593,542	161,11	51,23	20,6
1593,732	161,11	51,23	20,6
1593,922	161,11	51,19	20,6
1594,172	161,11	51,19	20,6
1594,362	161,06	51,19	20,6
1594,552	161,06	51,19	20,6
1594,742	161,06	51,19	20,6
1594,932	161,06	51,14	20,6
1595,182	160,95	51,14	20,6
1595,372	160,95	51,14	20,6
1595,622	160,95	51,14	20,6
1595,812	160,83	51,09	20,6
1596,002	160,83	51,09	20,6
1596,192	160,83	51,09	20,6
1596,442	160,72	51,09	20,6
1596,592	160,72	51,09	20,6
1596,842	160,72	51,04	20,6
1597,032	160,67	51,04	20,6
1597,222	160,67	51,04	20,6
1597,472	160,67	51,04	20,6
1597,662	160,61	51,04	20,6
1597,852	160,61	51	20,6
1598,042	160,61	51	20,6
1598,231	160,61	51	20,6
1598,481	160,55	51	20,6
1598,671	160,55	51	20,6
1598,861	160,55	50,95	20,6
1599,121	160,39	50,95	20,6
1599,311	160,39	50,95	20,6
1599,501	160,39	50,95	20,6
1599,701	160,33	50,9	20,6
1599,891	160,33	50,9	20,6
1600,141	160,33	50,9	20,6
1600,331	160,22	50,9	20,6
1600,521	160,22	50,9	20,6
1600,711	160,22	50,9	20,6
1600,901	160,16	50,85	20,6
1601,151	160,16	50,85	20,6
1601,341	160,16	50,85	20,6
1601,531	160,16	50,85	20,6
1601,721	160,11	50,85	20,6
1601,971	160,11	50,81	20,6
1602,161	160,11	50,81	20,6
1602,351	159,94	50,81	20,6
1602,541	159,94	50,81	20,6
1602,741	159,94	50,76	20,6
1602,991	159,94	50,76	20,6
1603,181	159,94	50,76	20,6
1603,371	159,94	50,76	20,6
1603,621	159,83	50,76	20,6
1603,811	159,83	50,71	20,6
1604,001	159,83	50,71	20,6
1604,251	159,71	50,71	20,6
1604,441	159,71	50,71	20,6
1604,631	159,71	50,71	20,6
1604,821	159,71	50,66	20,6
1605,011	159,71	50,66	20,6
1605,261	159,71	50,66	20,6
1605,451	159,71	50,66	20,6
1605,641	159,49	50,66	20,6
1605,831	159,49	50,62	20,6
1606,081	159,49	50,62	20,6
1606,271	159,43	50,62	20,6
1606,461	159,43	50,62	20,6
1606,651	159,43	50,62	20,6
1606,901	159,38	50,57	20,6
1607,091	159,38	50,57	20,6
1607,281	159,38	50,57	20,6
1607,471	159,27	50,57	20,6
1607,721	159,27	50,52	20,6
1607,911	159,27	50,52	20,6
1608,101	159,27	50,52	20,6
1608,291	159,21	50,52	20,6
1608,481	159,21	50,52	20,6
1608,731	159,21	50,47	20,6
1608,921	159,15	50,47	20,6
1609,111	159,15	50,47	20,6
1609,361	159,15	50,47	20,6
1609,551	159,04	50,47	20,6
1609,741	159,04	50,43	20,6
1609,931	159,04	50,43	20,6
1610,181	159,04	50,43	20,6
1610,371	158,99	50,43	20,6
1610,561	158,99	50,43	20,6
1610,751	158,87	50,38	20,6
1610,941	158,87	50,38	20,6
1611,191	158,87	50,38	20,6
1611,381	158,87	50,38	20,6
1611,581	158,76	50,38	20,6
1611,831	158,76	50,33	20,6
1612,021	158,76	50,33	20,6
1612,211	158,71	50,33	20,6
1612,401	158,71	50,33	20,6
1612,591	158,71	50,28	20,6
1612,841	158,54	50,28	20,6
1613,031	158,54	50,28	20,6
1613,221	158,54	50,28	20,6
1613,471	158,54	50,28	20,6
1613,661	158,54	50,28	20,6
1613,851	158,54	50,24	20,6
1614,041	158,54	50,24	20,6
1614,29	158,48	50,24	20,6
1614,48	158,48	50,24	20,6
1614,67	158,48	50,19	20,6
1614,86	158,43	50,19	20,6
1615,11	158,43	50,19	20,6
1615,3	158,43	50,19	20,6
1615,49	158,31	50,19	20,6
1615,68	158,31	50,14	20,6
1615,87	158,31	50,14	20,6
1616,12	158,15	50,14	20,6
1616,31	158,15	50,14	20,6
1616,5	158,15	50,14	20,6
1616,69	158,15	50,09	20,6
1616,94	158,15	50,09	20,6
1617,13	158,15	50,09	20,6
1617,32	158,15	50,09	20,6
1617,51	158,03	50,09	20,6
1617,76	158,03	50,05	20,6
1617,95	158,03	50,05	20,6
1618,14	157,98	50,05	20,6
1618,33	157,98	50,05	20,6
1618,58	157,98	50	20,6
1618,77	157,92	50	20,6
1618,96	157,92	50	20,6
1619,15	157,92	50	20,6
1619,34	157,92	50	20,6
1619,59	157,81	50	20,6
1619,78	157,81	49,95	20,6
1619,97	157,81	49,95	20,6
1620,16	157,7	49,95	20,6
1620,41	157,7	49,95	20,6
1620,6	157,7	49,9	20,6
1620,8	157,64	49,9	20,6
1620,99	157,64	49,9	20,6
1621,24	157,64	49,9	20,6
1621,43	157,53	49,9	20,6
1621,62	157,53	49,86	20,6
1621,81	157,53	49,86	20,6
1622,06	157,47	49,86	20,6
1622,25	157,47	49,86	20,6
1622,44	157,47	49,86	20,6
1622,63	157,47	49,81	20,6
1622,88	157,36	49,81	20,6
1623,07	157,36	49,81	20,6
1623,26	157,36	49,81	20,6
1623,45	157,25	49,81	20,6
1623,64	157,25	49,76	20,6
1623,89	157,25	49,76	20,6
1624,08	157,19	49,76	20,6
1624,27	157,19	49,76	20,6
1624,46	157,19	49,76	20,6
1624,71	157,19	49,71	20,6
1624,9	157,14	49,71	20,6
1625,09	157,14	49,71	20,6
1625,28	157,02	49,71	20,6
1625,47	157,02	49,71	20,6
1625,72	157,02	49,67	20,6
1625,91	157,02	49,67	20,6
1626,1	156,97	49,67	20,6
1626,35	156,97	49,67	20,6
1626,54	156,97	49,62	20,6
1626,73	156,86	49,62	20,6
1626,92	156,86	49,62	20,6
1627,12	156,86	49,62	20,6
1627,37	156,74	49,62	20,6
1627,56	156,74	49,57	20,6
1627,75	156,74	49,57	20,6
1627,94	156,74	49,57	20,6
1628,19	156,69	49,57	20,6
1628,38	156,69	49,57	20,6
1628,57	156,58	49,52	20,6
1628,76	156,58	49,52	20,6
1629,01	156,58	49,52	20,6
1629,21	156,58	49,52	20,6
1629,4	156,52	49,52	20,6
1629,59	156,52	49,48	20,6
1629,84	156,52	49,48	20,6
1630,029	156,35	49,48	20,6
1630,219	156,35	49,48	20,6
1630,409	156,35	49,43	20,6
1630,659	156,35	49,43	20,6
1630,849	156,35	49,43	20,6
1631,039	156,35	49,43	20,6
1631,289	156,35	49,43	20,6
1631,479	156,24	49,38	20,6
1631,669	156,24	49,38	20,6
1631,859	156,18	49,38	20,6
1632,049	156,18	49,38	20,6
1632,299	156,18	49,38	20,6
1632,489	156,18	49,33	20,6
1632,679	156,13	49,33	20,6
1632,869	156,13	49,33	20,6
1633,059	156,13	49,33	20,6
1633,259	156,07	49,33	20,6
1633,509	156,07	49,28	20,6
1633,699	156,07	49,28	20,6
1633,889	155,9	49,28	20,6
1634,079	155,9	49,28	20,6
1634,329	155,9	49,28	20,6
1634,519	155,9	49,24	20,6
1634,709	155,85	49,24	20,6
1634,899	155,85	49,24	20,6
1635,149	155,85	49,24	20,6
1635,349	155,79	49,24	20,6
1635,539	155,79	49,19	20,6
1635,729	155,79	49,19	20,6
1635,979	155,74	49,19	20,6
1636,169	155,74	49,19	20,6
1636,359	155,74	49,19	20,6
1636,609	155,51	49,14	20,6
1636,799	155,51	49,14	20,6
1636,989	155,51	49,14	20,6
1637,179	155,51	49,14	20,6
1637,429	155,51	49,09	20,6
1637,619	155,51	49,09	20,6
1637,809	155,51	49,09	20,6
1637,999	155,46	49,09	20,6
1638,249	155,46	49,09	20,6
1638,439	155,46	49,05	20,6
1638,629	155,34	49,05	20,6
1638,819	155,34	49,05	20,6
1639,069	155,34	49,05	20,6
1639,259	155,29	49,05	20,6
1639,459	155,29	49	20,6
1639,649	155,29	49	20,6
1639,859	155,18	49	20,6
1640,109	155,18	49	20,6
1640,299	155,18	49	20,6
1640,489	155,06	48,95	20,6
1640,679	155,06	48,95	20,6
1640,929	155,06	48,95	20,6
1641,119	155,06	48,95	20,6
1641,309	155,01	48,95	20,6
1641,509	155,01	48,9	20,6
1641,759	155,01	48,9	20,6
1641,949	154,9	48,9	20,6
1642,139	154,9	48,9	20,6
1642,329	154,9	48,9	20,6
1642,519	154,84	48,86	20,6
1642,769	154,84	48,86	20,6
1642,959	154,84	48,86	20,6
1643,149	154,78	48,86	20,6
1643,339	154,78	48,81	20,6
1643,589	154,78	48,81	20,6
