	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
6408	1317,107	297,86	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6409	1317,297	297,58	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6410	1317,537	297,58	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6411	1317,717	297,58	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6412	1317,9070000000002	297,41	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6413	1318,1570000000002	297,41	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6414	1318,337	297,41	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6415	1318,577	297,13	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6416	1318,757	297,13	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6417	1318,9370000000001	297,13	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6418	1319,1870000000001	296,85	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6419	1319,377	296,85	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6420	1319,557	296,85	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6421	1319,797	296,85	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6422	1319,977	296,68	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6423	1320,217	296,68	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6424	1320,3970000000002	296,68	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6425	1320,587	296,4	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6426	1320,827	296,4	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6427	1321,007	296,4	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6428	1321,1970000000001	296,18	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6429	1321,4370000000001	296,18	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6430	1321,627	296,18	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6431	1321,807	296,01	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6432	1322,047	296,01	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6433	1322,237	296,01	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6434	1322,477	295,79	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6435	1322,6570000000002	295,79	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6436	1322,837	295,79	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6437	1323,037	295,79	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6438	1323,287	295,56	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6439	1323,467	295,56	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6440	1323,707	295,56	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6441	1323,8970000000002	295,39	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6442	1324,1470000000002	295,39	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6443	1324,327	295,39	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6444	1324,507	295,28	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6445	1324,747	295,28	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6446	1324,9370000000001	295,28	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6447	1325,117	295,0	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6448	1325,357	295,0	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6449	1325,537	295,0	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6450	1325,717	294,83	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6451	1325,9070000000002	294,83	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6452	1326,1470000000002	294,83	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6453	1326,326	294,83	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6454	1326,526	294,67	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6455	1326,766	294,67	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6456	1326,9460000000001	294,67	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6457	1327,1860000000001	294,5	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6458	1327,366	294,5	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6459	1327,546	294,5	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6460	1327,786	294,33	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6461	1327,9660000000001	294,33	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6462	1328,146	294,33	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6463	1328,386	294,11	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6464	1328,566	294,11	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6465	1328,806	294,11	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6466	1328,996	293,99	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6467	1329,1860000000001	293,99	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6468	1329,4260000000002	293,99	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6469	1329,606	293,99	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6470	1329,786	293,77	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6471	1330,036	293,77	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6472	1330,226	293,77	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6473	1330,4060000000002	293,66	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6474	1330,646	293,66	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6475	1330,826	293,66	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6476	1331,016	293,55	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6477	1331,266	293,55	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6478	1331,506	293,55	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6479	1331,6860000000001	293,55	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6480	1331,866	293,27	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6481	1332,056	293,27	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6482	1332,306	293,27	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6483	1332,496	293,15	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6484	1332,6760000000002	293,15	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6485	1332,9160000000002	293,15	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6486	1333,106	292,99	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6487	1333,346	292,99	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6488	1333,526	292,99	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6489	1333,7160000000001	292,82	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6490	1333,9560000000001	292,82	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6491	1334,146	292,82	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6492	1334,326	292,71	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6493	1334,566	292,71	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6494	1334,746	292,71	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6495	1334,996	292,71	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6496	1335,1760000000002	292,54	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6497	1335,4160000000002	292,54	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6498	1335,596	292,54	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6499	1335,786	292,37	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6500	1336,026	292,37	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6501	1336,2160000000001	292,37	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6502	1336,396	292,26	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6503	1336,636	292,26	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6504	1336,816	292,26	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6505	1336,996	292,15	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6506	1337,236	292,15	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6507	1337,4160000000002	292,15	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6508	1337,6560000000002	291,98	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6509	1337,836	291,98	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6510	1338,076	291,98	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6511	1338,266	291,98	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6512	1338,4560000000001	291,81	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6513	1338,636	291,81	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6514	1338,816	291,81	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6515	1339,056	291,7	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6516	1339,246	291,7	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6517	1339,486	291,7	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6518	1339,6760000000002	291,53	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6519	1339,866	291,53	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6520	1340,046	291,53	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6521	1340,236	291,42	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6522	1340,486	291,42	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6523	1340,6660000000002	291,42	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6524	1340,856	291,42	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6525	1341,106	291,31	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6526	1341,286	291,31	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6527	1341,526	291,31	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6528	1341,7160000000001	291,19	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6529	1341,9060000000002	291,19	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6530	1342,086	291,19	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6531	1342,335	291,08	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6532	1342,515	291,08	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6533	1342,7050000000002	291,08	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6534	1342,9550000000002	290,91	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6535	1343,135	290,91	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6536	1343,375	290,91	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6537	1343,555	290,8	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6538	1343,7350000000001	290,8	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6539	1343,9850000000001	290,8	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6540	1344,165	290,8	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6541	1344,355	290,63	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6542	1344,595	290,63	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6543	1344,775	290,63	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6544	1345,015	290,58	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6545	1345,1950000000002	290,58	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6546	1345,375	290,58	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6547	1345,615	290,52	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6548	1345,805	290,52	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6549	1346,045	290,52	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6550	1346,2350000000001	290,3	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6551	1346,425	290,3	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6552	1346,665	290,3	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6553	1346,855	290,3	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6554	1347,035	290,3	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6555	1347,285	290,3	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6556	1347,4650000000001	290,13	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6557	1347,655	290,13	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6558	1347,905	290,13	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6559	1348,085	290,13	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6560	1348,275	290,02	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6561	1348,515	290,02	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6562	1348,6950000000002	290,02	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6563	1348,875	289,96	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6564	1349,115	289,96	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6565	1349,295	289,96	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6566	1349,4750000000001	289,96	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6567	1349,7250000000001	289,74	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6568	1349,905	289,74	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6569	1350,085	289,68	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6570	1350,335	289,68	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6571	1350,515	289,68	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6572	1350,6950000000002	289,68	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6573	1350,9350000000002	289,57	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6574	1351,115	289,57	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6575	1351,355	289,57	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6576	1351,535	289,51	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6577	1351,7150000000001	289,51	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
6578	1351,9550000000002	289,51	61,34	20,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	Reservoir plein	2021-12-02 10:33:00
