	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
6274	1290,282	156,24	40,47	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6275	1290,472	156,24	40,47	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6276	1290,712	156,24	40,47	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6277	1290,952	156,24	40,47	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6278	1291,1419999999998	156,07	40,47	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6279	1291,322	156,07	40,42	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6280	1291,512	155,96	40,42	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6281	1291,762	155,96	40,42	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6282	1291,952	155,96	40,42	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6283	1292,1319999999998	155,96	40,42	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6284	1292,3719999999998	155,79	40,370000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6285	1292,562	155,79	40,370000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6286	1292,752	155,79	40,370000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6287	1292,952	155,68	40,370000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6288	1293,202	155,68	40,32	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6289	1293,3909999999998	155,68	40,32	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6290	1293,571	155,62	40,32	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6291	1293,761	155,62	40,32	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6292	1294,001	155,62	40,32	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6293	1294,2009999999998	155,46	40,28	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6294	1294,4509999999998	155,46	40,28	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6295	1294,6409999999998	155,46	40,28	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6296	1294,831	155,46	40,28	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6297	1295,081	155,34	40,28	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6298	1295,261	155,34	40,230000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6299	1295,4509999999998	155,18	40,230000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6300	1295,7009999999998	155,18	40,230000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6301	1295,8909999999998	155,18	40,230000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6302	1296,071	155,18	40,230000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6303	1296,251	155,06	40,18	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6304	1296,491	155,06	40,18	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6305	1296,6909999999998	155,06	40,18	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6306	1296,8809999999999	154,95	40,18	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6307	1297,071	154,95	40,18	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6308	1297,311	154,95	40,13	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6309	1297,491	154,84	40,13	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6310	1297,731	154,84	40,13	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6311	1297,9109999999998	154,84	40,13	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6312	1298,1709999999998	154,73	40,09	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6313	1298,3509999999999	154,73	40,09	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6314	1298,531	154,73	40,09	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6315	1298,771	154,73	40,09	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6316	1298,961	154,56	40,09	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6317	1299,1409999999998	154,56	40,04	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6318	1299,3809999999999	154,56	40,04	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6319	1299,561	154,5	40,04	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6320	1299,741	154,5	40,04	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6321	1299,981	154,5	40,04	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6322	1300,1709999999998	154,39	39,99	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6323	1300,3609999999999	154,39	39,99	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6324	1300,6009999999999	154,39	39,99	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6325	1300,781	154,39	39,99	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6326	1300,971	154,28	39,99	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6327	1301,211	154,28	39,940000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6328	1301,4009999999998	154,28	39,940000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6329	1301,591	154,17	39,940000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6330	1301,831	154,17	39,940000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6331	1302,021	154,17	39,940000000000005	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6332	1302,2009999999998	154,0	39,9	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6333	1302,4409999999998	154,0	39,9	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6334	1302,6209999999999	154,0	39,9	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6335	1302,8709999999999	153,94	39,9	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6336	1303,021	153,94	39,9	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6337	1303,261	153,94	39,85	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6338	1303,4409999999998	153,83	39,85	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6339	1303,6909999999998	153,83	39,85	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6340	1303,8809999999999	153,83	39,85	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6341	1304,071	153,83	39,85	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6342	1304,321	153,72	39,800000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6343	1304,501	153,72	39,800000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6344	1304,6809999999998	153,72	39,800000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6345	1304,9209999999998	153,61	39,800000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6346	1305,1109999999999	153,61	39,75	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6347	1305,301	153,61	39,75	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6348	1305,541	153,5	39,75	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6349	1305,721	153,5	39,75	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6350	1305,9009999999998	153,5	39,75	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6351	1306,1509999999998	153,44	39,71	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6352	1306,341	153,44	39,71	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6353	1306,521	153,44	39,71	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6354	1306,711	153,27	39,71	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6355	1306,961	153,27	39,71	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6356	1307,1409999999998	153,27	39,660000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6357	1307,331	153,27	39,660000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6358	1307,581	153,22	39,660000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6359	1307,761	153,22	39,660000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6360	1307,9399999999998	153,22	39,660000000000004	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6361	1308,1799999999998	153,1	39,61	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6362	1308,36	153,1	39,61	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6363	1308,55	153,1	39,61	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6364	1308,74	153,05	39,61	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6365	1308,99	153,05	39,61	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6366	1309,1799999999998	153,05	39,56	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6367	1309,36	152,94	39,56	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6368	1309,61	152,94	39,56	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6369	1309,79	152,94	39,56	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6370	1309,98	152,94	39,56	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6371	1310,1799999999998	152,77	39,52	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6372	1310,4199999999998	152,77	39,52	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6373	1310,6	152,77	39,52	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6374	1310,78	152,66	39,52	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6375	1311,03	152,66	39,47	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6376	1311,2099999999998	152,66	39,47	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6377	1311,3999999999999	152,54	39,47	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6378	1311,6399999999999	152,54	39,47	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6379	1311,83	152,54	39,47	80,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6380	1312,03	152,37	39,42	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6381	1312,27	152,37	39,42	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6382	1312,4499999999998	152,37	39,42	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6383	1312,6899999999998	152,32	39,42	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6384	1312,8799999999999	152,32	39,42	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6385	1313,07	152,32	39,38	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6386	1313,31	152,32	39,38	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6387	1313,5	152,21	39,38	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6388	1313,6799999999998	152,21	39,38	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6389	1313,9199999999998	152,21	39,38	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6390	1314,11	152,09	39,330000000000005	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6391	1314,29	152,09	39,330000000000005	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6392	1314,53	152,09	39,330000000000005	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6393	1314,7199999999998	151,93	39,330000000000005	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6394	1314,9099999999999	151,93	39,330000000000005	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6395	1315,1599999999999	151,93	39,28	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6396	1315,34	151,81	39,28	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6397	1315,52	151,81	39,28	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6398	1315,76	151,81	39,28	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6399	1315,9499999999998	151,81	39,28	90,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6400	1316,1999999999998	151,76	39,230000000000004	90,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6401	1316,3799999999999	151,76	39,230000000000004	90,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6402	1316,57	151,76	39,230000000000004	90,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6403	1316,81	151,65	39,230000000000004	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6404	1317,0	151,65	39,230000000000004	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6405	1317,1899999999998	151,65	39,190000000000005	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6406	1317,4399999999998	151,48	39,190000000000005	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6407	1317,6299999999999	151,48	39,190000000000005	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6408	1317,82	151,48	39,190000000000005	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6409	1318,01	151,42	39,14	90,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6410	1318,26	151,42	39,14	90,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6411	1318,4399999999998	151,42	39,14	90,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6412	1318,62	151,42	39,14	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6413	1318,83	151,25	39,14	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6414	1319,02	151,25	39,09	90,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6415	1319,26	151,09	39,09	90,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6416	1319,4499999999998	151,09	39,09	90,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
6417	1319,6299999999999	151,09	39,09	90,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
