	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
6645	1365,7569999999998	290,3	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6646	1365,9969999999998	290,24	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6647	1366,177	290,24	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6648	1366,367	290,24	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6649	1366,617	290,07	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6650	1366,7969999999998	290,07	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6651	1366,9769999999999	290,07	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6652	1367,2269999999999	290,07	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6653	1367,417	290,07	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6654	1367,607	290,07	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6655	1367,847	290,07	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6656	1368,0369999999998	289,9	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6657	1368,2769999999998	289,9	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6658	1368,4669999999999	289,9	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6659	1368,657	289,85	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6660	1368,837	289,85	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6661	1369,077	289,85	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6662	1369,2569999999998	289,74	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6663	1369,447	289,74	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6664	1369,637	289,74	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6665	1369,877	289,62	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6666	1370,0569999999998	289,62	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6667	1370,2969999999998	289,62	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6668	1370,4869999999999	289,62	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6669	1370,677	289,51	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6670	1370,927	289,51	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6671	1371,107	289,46	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6672	1371,2969999999998	289,46	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6673	1371,5369999999998	289,46	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6674	1371,7169999999999	289,34	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6675	1371,917	289,34	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6676	1372,097	289,34	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6677	1372,337	289,34	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6678	1372,5169999999998	289,29	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6679	1372,7569999999998	289,29	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6680	1372,947	289,29	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6681	1373,137	289,18	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6682	1373,377	289,18	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6683	1373,5569999999998	289,18	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6684	1373,7369999999999	289,18	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6685	1373,9869999999999	289,06	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6686	1374,167	289,06	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6687	1374,407	289,06	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6688	1374,607	288,95	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6689	1374,7869999999998	288,95	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6690	1374,9669999999999	288,95	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6691	1375,2069999999999	288,95	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6692	1375,397	288,95	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6693	1375,587	288,95	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6694	1375,837	288,84	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6695	1376,077	288,84	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6696	1376,2569999999998	288,84	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6697	1376,437	288,84	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6698	1376,627	288,84	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6699	1376,867	288,84	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6700	1377,0459999999998	288,67	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6701	1377,2359999999999	288,67	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6702	1377,4859999999999	288,67	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6703	1377,666	288,67	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6704	1377,916	288,56	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6705	1378,096	288,56	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6706	1378,2759999999998	288,56	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6707	1378,5159999999998	288,56	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6708	1378,696	288,56	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6709	1378,876	288,56	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6710	1379,126	288,45	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6711	1379,3059999999998	288,45	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6712	1379,4959999999999	288,45	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6713	1379,7359999999999	288,28	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6714	1379,916	288,28	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6715	1380,096	288,28	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6716	1380,346	288,28	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6717	1380,5359999999998	288,17	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6718	1380,716	288,17	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6719	1380,956	288,17	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6720	1381,136	288,17	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6721	1382,7959999999998	287,94	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6722	1383,0259999999998	287,94	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6723	1383,2459999999999	287,94	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6724	1383,466	287,94	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6725	1383,696	287,94	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6726	1383,8259999999998	287,94	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6727	1384,0159999999998	287,94	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6728	1384,2659999999998	287,94	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6729	1384,456	287,94	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6730	1384,646	287,94	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6731	1384,836	287,94	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6732	1385,0759999999998	287,94	62,77	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6733	1385,2659999999998	287,72	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6734	1385,456	287,72	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6735	1385,646	287,72	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6736	1385,896	280,1	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6737	1386,086	280,1	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6738	1386,3259999999998	280,1	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6739	1386,5159999999998	282,45	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6740	1386,706	282,45	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6741	1386,956	282,45	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6742	1387,146	280,38	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6743	1387,336	280,38	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6744	1387,586	280,38	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6745	1387,7759999999998	279,32	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6746	1387,966	279,32	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6747	1388,156	279,32	62,74	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6748	1388,396	279,32	62,730000000000004	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6749	1388,586	276,63	62,730000000000004	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6750	1388,7859999999998	276,63	62,730000000000004	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6751	1388,9759999999999	273,15	62,730000000000004	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6752	1389,2259999999999	273,15	62,71	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6753	1389,416	273,15	62,71	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6754	1389,606	273,15	62,71	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6755	1389,7959999999998	268,84	62,71	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6756	1389,9859999999999	268,84	62,71	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6757	1390,2359999999999	268,84	62,68	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6758	1390,426	263,63	62,68	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6759	1390,616	263,63	62,68	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6760	1390,8059999999998	263,63	62,68	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6761	1391,0559999999998	263,63	62,68	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6762	1391,2459999999999	257,3	62,68	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6763	1391,436	257,3	62,65	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6764	1391,626	257,3	62,65	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6765	1391,8259999999998	250,24	62,65	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6766	1392,0159999999998	250,24	62,65	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6767	1392,2659999999998	250,24	62,61	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6768	1392,456	243,58	62,61	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6769	1392,646	243,58	62,61	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6770	1392,8349999999998	243,58	62,61	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6771	1393,0849999999998	241,39	62,61	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6772	1393,2749999999999	241,39	62,56	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6773	1393,465	241,39	62,56	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6774	1393,715	238,93	62,56	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6775	1393,915	238,93	62,56	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6776	1394,1049999999998	238,93	62,56	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6777	1394,2949999999998	238,93	62,510000000000005	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6778	1394,485	237,02	62,510000000000005	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6779	1394,735	237,02	62,510000000000005	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6780	1394,925	237,02	62,510000000000005	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6781	1395,115	235,79	62,47	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6782	1395,3049999999998	235,79	62,47	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6783	1395,5549999999998	235,79	62,47	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6784	1395,735	234,44	62,47	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6785	1395,985	234,44	62,47	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6786	1396,195	234,44	62,47	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6787	1396,385	233,32	62,42	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6788	1396,5749999999998	233,32	62,42	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6789	1396,8249999999998	233,32	62,42	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6790	1397,0149999999999	232,26	62,42	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6791	1397,205	232,26	62,370000000000005	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6792	1397,395	232,26	62,370000000000005	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6793	1397,645	231,76	62,370000000000005	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6794	1397,8349999999998	231,76	62,370000000000005	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6795	1398,0249999999999	231,76	62,370000000000005	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6796	1398,215	231,76	62,330000000000005	20,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6797	1398,465	231,25	62,330000000000005	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6798	1398,655	231,25	62,330000000000005	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6799	1398,905	231,25	62,330000000000005	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6800	1399,0949999999998	230,47	62,330000000000005	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6801	1399,2849999999999	230,47	62,28	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6802	1399,5349999999999	230,47	62,28	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6803	1399,725	229,74	62,28	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6804	1399,915	229,74	62,28	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6805	1400,1049999999998	229,74	62,28	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6806	1400,3549999999998	229,01	62,230000000000004	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6807	1400,5449999999998	229,01	62,230000000000004	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6808	1400,735	229,01	62,230000000000004	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6809	1400,925	228,45	62,230000000000004	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
6810	1401,175	228,45	62,18	20,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	Reservoir plein	2021-12-02 09:24:00
